New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1895.98,1805.89,22.58,60.53,201.23,1.27,20250806_045409
2024-7-9,2021-07-06,69.73,4332.17,4223.40,82.67,0.00,399.89,1.28,20250806_045409
2024-10-5,2023-10-06,53.27,4157.42,3089.72,83.52,956.33,233.68,1.29,20250806_045409
2024-1-30,2021-06-21,26.87,2628.45,1318.88,55.18,1228.29,162.11,1.24,20250806_045409
2024-8-3,2021-07-18,55.29,3394.76,3289.86,77.87,0.00,320.94,1.28,20250806_045409
2024-7-19,2023-05-18,39.79,3985.56,3486.72,60.90,424.42,219.37,1.26,20250806_045409
2024-2-14,2021-06-03,25.15,2086.27,1293.34,18.38,765.90,142.67,1.27,20250806_045409
2024-11-21,2023-11-16,45.62,4705.35,2166.58,616.38,1635.88,223.15,1.29,20250806_045409
2024-6-16,2021-07-31,79.60,4092.35,3931.09,85.56,0.00,420.17,1.27,20250806_045409
2024-1-9,2023-11-15,46.25,3791.94,1526.68,862.19,979.90,155.01,1.24,20250806_045409
2024-8-15,2023-06-03,58.48,5051.56,4929.14,87.82,0.00,330.10,1.37,20250806_045409
2024-12-12,2021-11-29,383.15,20000.40,16616.16,408.02,2816.12,287.57,1.24,20250806_045409
2024-4-24,2023-08-01,44.21,3394.14,2995.37,60.11,315.55,207.83,1.20,20250806_045409
2024-8-9,2023-05-21,65.28,4484.32,4383.45,70.05,0.00,400.67,1.26,20250806_045409
2024-2-6,2018-12-03,54.41,3109.95,2629.54,5.89,479.95,202.06,1.34,20250806_045409
2024-7-4,2021-08-08,106.57,3503.19,2805.84,249.17,0.00,402.33,1.40,20250806_045409
2024-3-23,2019-06-02,43.01,1802.03,1744.56,41.79,0.00,300.66,1.26,20250806_045409
2024-12-13,2023-11-30,101.72,8142.75,4883.29,1425.11,1164.05,297.80,1.24,20250806_045409
2024-10-21,2023-11-06,73.33,4599.10,4452.85,100.93,0.00,298.48,1.22,20250806_045409
2024-8-5,2023-08-19,91.71,5223.73,5097.86,93.36,0.00,334.99,1.25,20250806_045409
