New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1732.44,1627.37,53.46,27.25,192.80,0.13,20250806_035125
2024-7-9,2021-07-06,69.73,4325.17,4172.58,105.14,0.00,388.74,0.14,20250806_035125
2024-10-5,2023-10-06,53.27,3279.52,2662.43,143.54,410.31,307.26,0.13,20250806_035125
2024-1-30,2021-06-21,26.87,1844.69,1158.13,97.36,543.08,240.05,0.14,20250806_035125
2024-8-3,2021-07-18,55.29,3230.43,3096.88,93.58,0.00,335.95,0.13,20250806_035125
2024-7-19,2023-05-18,39.79,3457.83,3293.92,112.74,0.00,349.78,0.12,20250806_035125
2024-2-14,2021-06-03,25.15,1782.44,1047.02,90.84,602.15,260.43,0.13,20250806_035125
2024-11-21,2023-11-16,45.62,4476.22,2199.46,595.14,1395.77,325.67,0.13,20250806_035125
2024-6-16,2021-07-31,79.60,4069.99,3909.24,85.27,0.00,416.60,0.13,20250806_035125
2024-1-9,2023-11-15,46.25,3049.22,2098.95,152.02,725.22,245.60,0.13,20250806_035125
2024-8-15,2023-06-03,58.48,4616.23,4443.72,121.63,0.00,385.15,0.13,20250806_035125
2024-12-12,2021-11-29,383.15,21232.56,18334.71,477.27,2215.69,361.82,0.13,20250806_035125
2024-4-24,2023-08-01,44.21,2793.79,2618.43,120.08,0.00,344.73,0.13,20250806_035125
2024-8-9,2023-05-21,65.28,4556.26,4471.33,59.07,0.00,436.45,0.12,20250806_035125
2024-2-6,2018-12-03,54.41,3761.42,2754.11,68.55,913.32,293.29,0.13,20250806_035125
2024-7-4,2021-08-08,106.57,3518.15,3503.22,11.03,0.00,458.46,0.13,20250806_035125
2024-3-23,2019-06-02,43.01,1676.59,1603.85,51.61,0.00,353.18,0.13,20250806_035125
2024-12-13,2023-11-30,101.72,7932.59,6493.35,202.57,1143.71,298.82,0.13,20250806_035125
2024-10-21,2023-11-06,73.33,5464.14,5195.62,122.33,91.86,417.20,0.14,20250806_035125
2024-8-5,2023-08-19,91.71,5432.31,5238.12,134.73,0.00,405.86,0.13,20250806_035125
