New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.34,1846.34,21.94,0.00,196.73,1.48,20250827_043705
2024-7-9,2021-07-06,69.73,4279.29,4168.51,82.20,0.00,382.87,1.26,20250827_043705
2024-10-5,2023-10-06,53.27,3848.07,3361.79,20.39,468.78,215.52,2.57,20250827_043705
2024-1-30,2021-06-21,26.87,2046.30,1600.88,0.00,445.41,150.16,1.20,20250827_043705
2024-8-3,2021-07-18,55.29,3303.96,3234.02,54.23,0.00,306.13,1.20,20250827_043705
2024-7-19,2023-05-18,39.79,3553.19,3560.38,5.95,0.00,211.03,2.72,20250827_043705
2024-2-14,2021-06-03,25.15,1720.22,1354.13,0.00,366.09,156.74,1.24,20250827_043705
2024-11-21,2023-11-16,45.62,4172.58,3490.16,-8.86,710.12,240.83,2.66,20250827_043705
2024-6-16,2021-07-31,79.60,4005.00,3850.27,81.67,0.00,412.39,1.30,20250827_043705
2024-1-9,2023-11-15,46.25,3278.11,2652.93,-4.51,639.15,164.56,1.19,20250827_043705
2024-8-15,2023-06-03,58.48,4934.55,4830.21,77.52,0.00,325.13,2.59,20250827_043705
2024-12-12,2021-11-29,383.15,20624.99,18695.93,318.96,1486.76,345.35,1.27,20250827_043705
2024-4-24,2023-08-01,44.21,2954.74,2969.64,-4.55,0.00,228.32,1.20,20250827_043705
2024-8-9,2023-05-21,65.28,4497.78,4408.10,62.34,0.00,414.05,2.71,20250827_043705
2024-2-6,2018-12-03,54.41,3302.12,2947.87,5.57,352.58,252.98,1.37,20250827_043705
2024-7-4,2021-08-08,106.57,3572.27,2864.60,255.80,0.00,422.09,1.59,20250827_043705
2024-3-23,2019-06-02,43.01,1765.69,1708.77,41.38,0.00,323.61,2.57,20250827_043705
2024-12-13,2023-11-30,101.72,8093.85,6943.22,90.98,1046.29,340.85,1.30,20250827_043705
2024-10-21,2023-11-06,73.33,5277.57,5178.78,67.79,0.00,373.70,1.24,20250827_043705
2024-8-5,2023-08-19,91.71,5284.89,5139.38,104.35,0.00,338.19,2.61,20250827_043705
