New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2127.66,1999.53,-19.39,199.04,200.90,2.14,20250930_175455
2024-7-9,2024-07-09,0.00,4406.87,4480.08,-20.38,0.00,366.48,1.92,20250930_175455
2024-10-5,2024-10-05,0.00,4158.94,3551.01,-98.53,947.81,202.70,1.58,20250930_175455
2024-1-30,2024-01-30,0.00,2450.35,2183.25,-0.42,268.34,115.94,1.59,20250930_175455
2024-8-3,2024-08-03,0.00,3435.70,3563.85,-36.37,0.00,306.76,1.57,20250930_175455
2024-7-19,2024-07-19,0.00,3946.09,4066.90,-36.92,0.00,227.05,1.91,20250930_175455
2024-2-14,2024-02-14,0.00,2116.62,1465.84,-6.30,670.47,109.25,1.77,20250930_175455
2024-11-21,2024-11-21,0.00,4445.93,3890.27,-53.50,723.36,234.17,1.62,20250930_175455
2024-6-16,2024-06-16,0.00,4220.00,4054.38,74.83,0.00,374.41,1.54,20250930_175455
2024-1-9,2024-01-09,0.00,3763.49,2865.74,-73.78,1125.51,177.27,1.57,20250930_175455
2024-8-15,2024-08-15,0.00,5063.61,5199.20,-36.49,0.00,306.85,1.21,20250930_175455
2024-12-12,2024-12-12,0.00,20647.79,20444.39,-194.23,801.71,333.37,1.50,20250930_175455
2024-4-24,2024-04-24,0.00,3317.00,3429.01,-34.69,0.00,192.53,1.14,20250930_175455
2024-8-9,2024-08-09,0.00,4637.42,4649.84,0.29,0.00,404.28,1.67,20250930_175455
2024-2-6,2024-02-06,0.00,3489.20,3262.77,-22.08,305.39,261.16,1.21,20250930_175455
2024-7-4,2024-07-04,0.00,4020.73,3604.31,158.75,0.00,442.18,0.97,20250930_175455
2024-3-23,2024-03-23,0.00,2006.90,2020.89,0.87,0.00,272.43,1.34,20250930_175455
2024-12-13,2024-12-13,0.00,8332.90,8062.12,-215.30,934.53,330.48,1.64,20250930_175455
2024-10-21,2024-10-21,0.00,5735.05,5752.48,-9.75,22.76,244.24,1.21,20250930_175455
2024-8-5,2024-08-05,0.00,5382.92,5452.98,-19.07,0.00,354.57,1.37,20250930_175455
