Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.6,2024-01-09,6.48,39,18,3676.89,2805.74,-78.09,1111.73,171.51,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-01-30,8.87,61,40,2329.87,2149.92,-1.74,185.06,126.44,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-02-06,6.96,42,21,3496.79,3241.27,-22.97,337.39,259.58,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-02-14,5.17,38,17,1982.45,1563.72,-42.55,551.70,116.49,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-03-23,5.34,33,12,2037.49,2055.03,1.16,0.00,274.25,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-04-09,14.98,87,66,2052.59,2034.72,-11.46,62.47,202.11,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-04-24,5.01,32,11,3458.48,3515.90,-22.86,67.29,197.90,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-06-16,4.98,30,9,4232.94,4038.75,94.13,0.00,376.33,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-07-04,3.52,21,0,4021.50,3598.99,159.52,0.00,436.90,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-07-09,3.47,21,0,4415.69,4473.35,-15.72,0.00,364.49,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-07-19,4.12,24,3,3767.01,4018.13,-78.46,0.00,226.99,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-08-03,4.68,25,4,3547.03,3729.34,-51.94,0.00,300.05,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-08-05,4.25,23,2,5378.47,5485.67,-30.35,0.00,356.80,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-08-09,4.39,21,0,4653.78,4666.82,0.23,0.00,392.30,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-08-15,3.88,21,0,5057.42,5177.43,-32.31,0.00,306.75,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-10-05,4.04,21,0,4197.61,3503.40,-60.97,987.12,208.98,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-10-21,13.16,76,55,5773.91,5740.86,-14.41,86.97,261.23,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-11-21,6.74,35,14,4558.38,3667.36,-84.03,1148.42,192.36,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-12-12,5.59,30,9,20835.79,20159.04,-221.36,1358.29,336.84,20250930_014703
LSTM,3,1,relative_noise,0.6,2024-12-13,7.21,39,18,8316.11,8055.32,-196.88,866.66,311.21,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-01-09,37.79,67,46,3978.51,2644.78,23.16,1303.09,190.21,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-01-30,23.74,44,23,2376.55,2134.05,-3.23,252.68,138.21,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-02-06,17.40,31,10,3481.42,3307.58,-29.24,274.05,259.95,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-02-14,22.36,41,20,2080.26,1431.77,9.57,634.53,104.97,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-03-23,14.10,24,3,2013.81,2028.83,0.92,0.00,273.82,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-04-09,47.56,79,58,2055.30,2033.00,-19.21,92.25,197.50,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-04-24,32.06,56,35,3436.13,3503.07,-20.52,0.00,189.20,20250930_014703
