New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1884.83,1846.01,21.05,12.85,197.37,0.82,20250806_035125
2024-7-9,2021-07-06,69.73,4324.15,4204.49,86.33,0.00,382.01,1.02,20250806_035125
2024-10-5,2023-10-06,53.27,4115.31,3211.83,90.80,780.86,223.60,0.97,20250806_035125
2024-1-30,2021-06-21,26.87,2647.37,1424.25,57.02,1139.04,163.63,0.92,20250806_035125
2024-8-3,2021-07-18,55.29,3393.85,3305.93,66.39,0.00,318.47,0.96,20250806_035125
2024-7-19,2023-05-18,39.79,4153.91,3748.12,100.64,273.37,234.38,0.92,20250806_035125
2024-2-14,2021-06-03,25.15,2064.78,1227.70,40.11,778.01,169.95,0.80,20250806_035125
2024-11-21,2023-11-16,45.62,5076.08,3173.67,104.13,1763.78,277.19,0.81,20250806_035125
2024-6-16,2021-07-31,79.60,4005.05,3850.59,81.51,0.00,412.39,0.96,20250806_035125
2024-1-9,2023-11-15,46.25,3906.36,2181.95,99.29,1587.35,212.32,0.92,20250806_035125
2024-8-15,2023-06-03,58.48,5218.85,5051.15,118.54,0.00,339.49,0.96,20250806_035125
2024-12-12,2021-11-29,383.15,21144.68,18362.36,390.46,2230.01,356.54,0.93,20250806_035125
2024-4-24,2023-08-01,44.21,3331.42,3096.06,75.82,132.21,260.73,0.91,20250806_035125
2024-8-9,2023-05-21,65.28,4499.08,4409.37,62.37,0.00,414.48,0.93,20250806_035125
2024-2-6,2018-12-03,54.41,3563.02,2872.99,38.26,640.18,258.92,0.81,20250806_035125
2024-7-4,2021-08-08,106.57,3572.21,2864.51,255.82,0.00,422.15,0.93,20250806_035125
2024-3-23,2019-06-02,43.01,1765.79,1708.74,41.48,0.00,322.71,0.94,20250806_035125
2024-12-13,2023-11-30,101.72,8785.77,6891.99,213.88,1601.45,350.43,0.95,20250806_035125
2024-10-21,2023-11-06,73.33,5333.73,5204.43,88.95,0.00,381.69,0.92,20250806_035125
2024-8-5,2023-08-19,91.71,5416.00,5243.43,123.03,0.00,343.94,0.93,20250806_035125
