New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1868.21,1835.60,20.04,6.86,200.60,1.05,20250806_045409
2024-7-9,2021-07-06,69.73,4282.79,4179.24,75.19,0.00,379.59,1.07,20250806_045409
2024-10-5,2023-10-06,53.27,4177.65,3072.67,96.12,972.64,229.03,1.06,20250806_045409
2024-1-30,2021-06-21,26.87,2642.87,652.92,645.73,1032.29,165.15,1.04,20250806_045409
2024-8-3,2021-07-18,55.29,3369.48,3309.12,47.50,0.00,318.90,0.90,20250806_045409
2024-7-19,2023-05-18,39.79,4056.96,3434.01,57.60,553.69,222.84,0.87,20250806_045409
2024-2-14,2021-06-03,25.15,2129.20,1181.06,38.05,892.23,156.64,1.05,20250806_045409
2024-11-21,2023-11-16,45.62,4808.11,1631.59,1206.33,1388.84,225.93,1.07,20250806_045409
2024-6-16,2021-07-31,79.60,4092.37,3931.11,85.55,0.00,420.20,1.07,20250806_045409
2024-1-9,2023-11-15,46.25,3789.26,1744.53,640.56,1089.02,156.42,1.03,20250806_045409
2024-8-15,2023-06-03,58.48,5163.07,4992.50,120.60,0.00,340.62,1.05,20250806_045409
2024-12-12,2021-11-29,383.15,20000.03,16617.77,407.82,2814.55,287.56,1.02,20250806_045409
2024-4-24,2023-08-01,44.21,3397.00,2930.02,61.16,382.01,208.37,0.96,20250806_045409
2024-8-9,2023-05-21,65.28,4484.24,4383.46,69.99,0.00,400.86,1.05,20250806_045409
2024-2-6,2018-12-03,54.41,3160.28,2526.49,15.32,619.47,209.93,1.06,20250806_045409
2024-7-4,2021-08-08,106.57,3503.62,2806.27,249.17,0.00,399.33,1.04,20250806_045409
2024-3-23,2019-06-02,43.01,1799.86,1742.27,41.88,0.00,299.57,1.05,20250806_045409
2024-12-13,2023-11-30,101.72,8213.35,4862.94,1432.21,1244.02,298.22,1.06,20250806_045409
2024-10-21,2023-11-06,73.33,4654.68,4524.50,74.16,23.53,294.59,1.00,20250806_045409
2024-8-5,2023-08-19,91.71,5239.15,5113.62,93.11,0.00,336.05,1.05,20250806_045409
