Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.7,2024-01-09,4.64,21,0,3568.80,2757.11,-69.96,1027.35,163.83,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-01-30,8.59,50,29,2374.42,2138.68,-2.81,244.22,128.05,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-02-06,6.03,34,13,3489.49,3264.68,-35.20,345.25,268.30,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-02-14,18.21,111,90,2078.59,1523.74,-55.04,726.80,113.36,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-03-23,6.18,32,11,2042.63,2059.55,1.25,0.00,269.89,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-04-09,32.20,174,153,2147.16,1994.16,-19.60,224.37,205.80,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-04-24,4.40,27,6,3427.24,3624.60,-61.26,0.00,212.11,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-06-16,7.92,45,24,4240.85,4030.35,105.85,0.00,376.71,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-07-04,5.42,25,4,4054.33,3583.30,190.66,0.00,447.38,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-07-09,4.18,25,4,4465.73,4527.91,-17.06,0.00,363.01,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-07-19,7.70,43,22,3872.63,4053.40,-77.21,66.53,227.90,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-08-03,4.50,23,2,3603.36,3791.68,-48.72,0.00,305.60,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-08-05,4.99,26,5,5429.68,5507.19,-21.10,0.00,350.91,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-08-09,3.86,21,0,4674.04,4688.71,0.37,0.00,400.96,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-08-15,4.10,21,0,5099.26,5232.06,-35.53,0.00,305.46,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-10-05,3.79,22,1,4141.80,3513.21,-83.91,914.87,196.69,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-10-21,13.02,76,55,5786.69,5714.25,-9.34,111.49,247.24,20250930_014703
