New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1936.61,1790.16,28.38,111.67,208.09,0.23,20250806_045409
2024-7-9,2021-07-06,69.73,4333.11,4217.14,85.50,0.00,396.20,0.25,20250806_045409
2024-10-5,2023-10-06,53.27,4099.39,3141.05,75.97,860.41,233.82,0.25,20250806_045409
2024-1-30,2021-06-21,26.87,2345.64,1255.32,29.84,1054.94,192.55,0.39,20250806_045409
2024-8-3,2021-07-18,55.29,3362.64,3274.52,66.55,0.00,314.80,0.23,20250806_045409
2024-7-19,2023-05-18,39.79,3912.59,3559.32,39.88,310.91,224.26,0.23,20250806_045409
2024-2-14,2021-06-03,25.15,1902.01,1220.81,21.03,652.73,203.73,0.36,20250806_045409
2024-11-21,2023-11-16,45.62,4780.85,2949.25,111.88,1677.67,253.74,0.24,20250806_045409
2024-6-16,2021-07-31,79.60,4003.69,3846.26,83.26,0.00,412.46,0.23,20250806_045409
2024-1-9,2023-11-15,46.25,3790.55,2220.53,90.90,1435.46,196.12,0.38,20250806_045409
2024-8-15,2023-06-03,58.48,5077.64,4939.70,98.38,0.00,330.85,0.24,20250806_045409
2024-12-12,2021-11-29,383.15,21090.13,18436.17,448.09,2015.45,352.58,0.23,20250806_045409
2024-4-24,2023-08-01,44.21,3231.85,2877.85,54.93,281.12,253.77,0.22,20250806_045409
2024-8-9,2023-05-21,65.28,4509.86,4434.07,52.77,0.00,425.78,0.22,20250806_045409
2024-2-6,2018-12-03,54.41,3359.83,2863.98,-4.61,511.52,257.72,0.23,20250806_045409
2024-7-4,2021-08-08,106.57,3572.01,2863.89,255.88,0.00,422.15,0.23,20250806_045409
2024-3-23,2019-06-02,43.01,1767.50,1710.70,41.28,0.00,326.57,0.38,20250806_045409
2024-12-13,2023-11-30,101.72,8634.40,5386.45,1332.73,1281.79,351.60,0.23,20250806_045409
2024-10-21,2023-11-06,73.33,5272.57,5115.88,107.09,0.00,376.00,0.24,20250806_045409
2024-8-5,2023-08-19,91.71,5363.57,5205.42,112.72,0.00,344.77,0.37,20250806_045409
