New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.00,2004.78,-15.17,170.21,201.95,4.34,20250930_175455
2024-7-9,2024-07-09,0.00,4395.46,4440.29,-11.91,0.00,361.83,4.87,20250930_175455
2024-10-5,2024-10-05,0.00,3879.04,3652.66,-50.00,388.95,196.92,6.67,20250930_175455
2024-1-30,2024-01-30,0.00,2123.25,2123.25,0.00,0.00,110.71,7.49,20250930_175455
2024-8-3,2024-08-03,0.00,3391.85,3489.93,-27.35,0.00,316.46,7.85,20250930_175455
2024-7-19,2024-07-19,0.00,3588.84,3697.23,-33.27,0.00,223.93,7.49,20250930_175455
2024-2-14,2024-02-14,0.00,1810.54,1552.74,-11.55,293.90,105.61,7.63,20250930_175455
2024-11-21,2024-11-21,0.00,4173.85,3914.52,-58.27,441.40,227.65,7.91,20250930_175455
2024-6-16,2024-06-16,0.00,4220.17,4042.65,83.39,0.00,372.01,6.63,20250930_175455
2024-1-9,2024-01-09,0.00,3255.83,2955.70,-41.46,429.11,170.66,7.20,20250930_175455
2024-8-15,2024-08-15,0.00,4939.44,5033.56,-25.10,0.00,306.89,7.59,20250930_175455
2024-12-12,2024-12-12,0.00,20625.08,20451.57,-192.67,767.05,333.26,8.19,20250930_175455
2024-4-24,2024-04-24,0.00,3098.51,3206.88,-33.49,0.00,186.17,7.32,20250930_175455
2024-8-9,2024-08-09,0.00,4637.53,4649.54,0.24,0.00,393.94,7.44,20250930_175455
2024-2-6,2024-02-06,0.00,3404.67,3283.31,-21.44,198.18,259.97,6.52,20250930_175455
2024-7-4,2024-07-04,0.00,4020.47,3603.86,158.82,0.00,442.02,7.19,20250930_175455
2024-3-23,2024-03-23,0.00,2007.04,2021.03,0.87,0.00,272.50,7.18,20250930_175455
2024-12-13,2024-12-13,0.00,8056.15,8077.59,-174.77,518.88,326.73,6.60,20250930_175455
2024-10-21,2024-10-21,0.00,5591.79,5628.16,-8.45,0.00,238.41,6.67,20250930_175455
2024-8-5,2024-08-05,0.00,5344.47,5406.46,-16.88,0.00,346.26,6.86,20250930_175455
