New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.42,2005.24,-14.61,166.31,203.21,3.83,20250930_175455
2024-7-9,2024-07-09,0.00,4394.77,4439.54,-11.90,0.00,362.31,3.94,20250930_175455
2024-10-5,2024-10-05,0.00,3876.25,3648.58,-51.04,393.63,197.40,3.83,20250930_175455
2024-1-30,2024-01-30,0.00,2124.46,2124.46,0.00,0.00,111.95,3.18,20250930_175455
2024-8-3,2024-08-03,0.00,3400.06,3493.95,-26.11,0.00,306.37,3.30,20250930_175455
2024-7-19,2024-07-19,0.00,3595.80,3703.59,-33.08,0.00,222.05,2.95,20250930_175455
2024-2-14,2024-02-14,0.00,1811.45,1561.97,-18.46,307.21,106.67,2.94,20250930_175455
2024-11-21,2024-11-21,0.00,4211.61,3894.58,-43.99,454.14,220.61,3.01,20250930_175455
2024-6-16,2024-06-16,0.00,4219.84,4055.86,73.61,0.00,374.81,2.84,20250930_175455
2024-1-9,2024-01-09,0.00,3254.83,2956.78,-41.23,426.33,173.56,3.05,20250930_175455
2024-8-15,2024-08-15,0.00,4938.49,5033.07,-25.25,0.00,306.63,3.54,20250930_175455
2024-12-12,2024-12-12,0.00,20620.88,20444.62,-169.72,701.08,332.66,3.95,20250930_175455
2024-4-24,2024-04-24,0.00,3099.81,3207.48,-33.28,0.00,185.44,3.52,20250930_175455
2024-8-9,2024-08-09,0.00,4634.23,4646.48,0.28,0.00,402.75,3.68,20250930_175455
2024-2-6,2024-02-06,0.00,3381.66,3267.19,-25.37,203.66,262.60,3.22,20250930_175455
2024-7-4,2024-07-04,0.00,4020.79,3604.43,158.73,0.00,442.19,3.77,20250930_175455
2024-3-23,2024-03-23,0.00,2006.91,2020.94,0.87,0.00,272.89,3.90,20250930_175455
2024-12-13,2024-12-13,0.00,8069.70,8074.87,-176.44,540.26,326.83,3.19,20250930_175455
2024-10-21,2024-10-21,0.00,5591.52,5627.88,-8.45,0.00,238.50,3.44,20250930_175455
2024-8-5,2024-08-05,0.00,5343.97,5405.78,-16.83,0.00,347.38,2.23,20250930_175455
