New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1877.39,1849.17,20.34,1.56,194.72,1.16,20250806_045409
2024-7-9,2021-07-06,69.73,4282.19,4161.27,87.03,0.00,378.61,1.17,20250806_045409
2024-10-5,2023-10-06,53.27,4091.18,3192.56,61.73,818.23,223.28,1.18,20250806_045409
2024-1-30,2021-06-21,26.87,2524.81,1469.05,41.77,994.07,166.74,1.13,20250806_045409
2024-8-3,2021-07-18,55.29,3430.11,3329.56,75.18,0.00,314.38,1.17,20250806_045409
2024-7-19,2023-05-18,39.79,4132.49,3783.70,83.20,242.12,230.47,1.14,20250806_045409
2024-2-14,2021-06-03,25.15,1998.24,1272.09,27.41,685.75,168.45,1.11,20250806_045409
2024-11-21,2023-11-16,45.62,5038.55,3200.46,91.99,1713.27,251.23,1.17,20250806_045409
2024-6-16,2021-07-31,79.60,4005.06,3850.43,81.61,0.00,412.36,1.17,20250806_045409
2024-1-9,2023-11-15,46.25,3867.99,2281.23,86.54,1463.15,187.51,1.13,20250806_045409
2024-8-15,2023-06-03,58.48,5096.61,4954.65,101.07,0.00,333.13,1.14,20250806_045409
2024-12-12,2021-11-29,383.15,21182.88,18249.59,441.33,2304.93,356.84,1.14,20250806_045409
2024-4-24,2023-08-01,44.21,3228.61,3098.61,77.91,23.80,246.33,1.11,20250806_045409
2024-8-9,2023-05-21,65.28,4498.00,4408.27,62.38,0.00,414.54,1.13,20250806_045409
2024-2-6,2018-12-03,54.41,3509.21,2876.73,37.86,583.23,256.13,1.12,20250806_045409
2024-7-4,2021-08-08,106.57,3572.16,2864.52,255.78,0.00,422.16,1.15,20250806_045409
2024-3-23,2019-06-02,43.01,1765.78,1708.76,41.46,0.00,322.91,1.16,20250806_045409
2024-12-13,2023-11-30,101.72,8862.18,6933.65,220.32,1626.14,350.14,1.14,20250806_045409
2024-10-21,2023-11-06,73.33,5338.59,5210.04,88.51,0.00,383.36,1.11,20250806_045409
2024-8-5,2023-08-19,91.71,5406.81,5261.22,106.47,0.00,349.11,1.11,20250806_045409
