New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.57,51.95,0.00,196.00,0.90,20250806_045409
2024-7-9,2021-07-06,69.73,4271.99,4133.28,95.63,0.00,391.57,0.82,20250806_045409
2024-10-5,2023-10-06,53.27,3260.93,2683.24,140.76,375.09,291.72,0.79,20250806_045409
2024-1-30,2021-06-21,26.87,1799.80,1239.14,100.00,413.29,233.23,0.94,20250806_045409
2024-8-3,2021-07-18,55.29,3248.64,3124.21,88.72,0.00,333.98,0.90,20250806_045409
2024-7-19,2023-05-18,39.79,3459.58,3281.62,124.41,0.00,341.73,0.93,20250806_045409
2024-2-14,2021-06-03,25.15,1611.83,1143.01,61.41,378.56,245.15,0.93,20250806_045409
2024-11-21,2023-11-16,45.62,4169.64,2910.58,109.66,1107.95,309.69,0.93,20250806_045409
2024-6-16,2021-07-31,79.60,4079.01,3932.10,76.50,0.00,412.63,0.80,20250806_045409
2024-1-9,2023-11-15,46.25,3000.97,2118.00,124.83,698.02,244.79,0.94,20250806_045409
2024-8-15,2023-06-03,58.48,4637.85,4466.90,120.57,0.00,386.88,0.95,20250806_045409
2024-12-12,2021-11-29,383.15,20446.42,18339.05,419.22,1511.89,350.19,0.91,20250806_045409
2024-4-24,2023-08-01,44.21,2738.50,2584.70,105.42,0.00,330.06,0.93,20250806_045409
2024-8-9,2023-05-21,65.28,4499.76,4425.08,52.00,0.00,431.52,0.92,20250806_045409
2024-2-6,2018-12-03,54.41,3525.75,2803.07,42.37,667.03,275.58,0.92,20250806_045409
2024-7-4,2021-08-08,106.57,3509.55,2812.21,249.16,0.00,398.00,0.77,20250806_045409
2024-3-23,2019-06-02,43.01,1677.49,1606.02,51.03,0.00,362.10,0.95,20250806_045409
2024-12-13,2023-11-30,101.72,8050.58,6463.49,233.05,1245.47,292.17,0.96,20250806_045409
2024-10-21,2023-11-06,73.33,5609.47,5320.28,115.20,120.34,353.80,0.98,20250806_045409
2024-8-5,2023-08-19,91.71,5320.67,5138.40,126.94,0.00,386.20,0.98,20250806_045409
