New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2273.42,1883.21,0.13,460.83,210.26,1.00,20251002_204037
2024-7-9,2024-07-09,0.00,4494.71,4555.79,-16.27,0.00,360.43,0.74,20251002_204037
2024-10-5,2024-10-05,0.00,4339.12,3104.35,178.19,1240.05,208.54,0.76,20251002_204037
2024-1-30,2024-01-30,0.00,2561.51,1956.79,35.40,554.79,137.15,0.87,20251002_204037
2024-8-3,2024-08-03,0.00,3729.15,3690.72,55.67,95.18,317.63,0.58,20251002_204037
2024-7-19,2024-07-19,0.00,4145.54,3956.61,47.02,241.47,228.26,0.72,20251002_204037
2024-2-14,2024-02-14,0.00,2296.30,1378.89,74.52,809.22,114.51,0.90,20251002_204037
2024-11-21,2024-11-21,0.00,4997.04,3591.00,1.96,1510.86,251.30,0.76,20251002_204037
2024-6-16,2024-06-16,0.00,4220.12,4043.44,82.83,0.00,372.07,0.69,20251002_204037
2024-1-9,2024-01-09,0.00,4026.21,2387.98,177.94,1509.71,200.22,0.97,20251002_204037
2024-8-15,2024-08-15,0.00,5140.23,5303.37,-43.96,0.00,306.96,0.71,20251002_204037
2024-12-12,2024-12-12,0.00,21273.94,20156.34,-252.50,1894.40,341.20,0.76,20251002_204037
2024-4-24,2024-04-24,0.00,3744.80,3185.88,74.30,639.44,233.07,1.00,20251002_204037
2024-8-9,2024-08-09,0.00,4682.06,4714.44,-4.29,0.00,413.85,0.75,20251002_204037
2024-2-6,2024-02-06,0.00,3661.61,3181.86,-29.41,582.05,274.16,0.70,20251002_204037
2024-7-4,2024-07-04,0.00,4020.83,3604.34,158.78,0.00,442.19,1.03,20251002_204037
2024-3-23,2024-03-23,0.00,2045.29,2064.31,1.15,0.00,273.11,0.75,20251002_204037
2024-12-13,2024-12-13,0.00,8845.56,7972.57,-283.44,1745.27,340.24,0.41,20251002_204037
2024-10-21,2024-10-21,0.00,5916.08,5587.08,-14.25,382.44,265.98,0.62,20251002_204037
2024-8-5,2024-08-05,0.00,5508.42,5607.77,-27.24,0.00,357.39,0.75,20251002_204037
