New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.69,51.92,0.00,196.03,0.92,20250806_035125
2024-7-9,2021-07-06,69.73,4264.45,4125.74,95.63,0.00,395.09,0.96,20250806_035125
2024-10-5,2023-10-06,53.27,3261.53,2694.32,140.73,364.66,293.12,0.80,20250806_035125
2024-1-30,2021-06-21,26.87,1774.39,1238.57,89.00,404.57,233.12,0.96,20250806_035125
2024-8-3,2021-07-18,55.29,3248.67,3124.31,88.67,0.00,333.98,0.89,20250806_035125
2024-7-19,2023-05-18,39.79,3507.40,3332.20,122.36,0.00,325.29,0.93,20250806_035125
2024-2-14,2021-06-03,25.15,1674.78,1090.46,71.30,479.61,250.56,0.93,20250806_035125
2024-11-21,2023-11-16,45.62,4283.54,2871.47,139.16,1218.61,344.10,0.92,20250806_035125
2024-6-16,2021-07-31,79.60,4078.99,3932.23,76.41,0.00,412.65,0.80,20250806_035125
2024-1-9,2023-11-15,46.25,2973.66,2177.08,136.82,593.95,241.74,0.79,20250806_035125
2024-8-15,2023-06-03,58.48,4617.97,4442.08,122.09,0.00,385.90,0.94,20250806_035125
2024-12-12,2021-11-29,383.15,20742.91,18292.15,430.83,1838.03,356.05,0.90,20250806_035125
2024-4-24,2023-08-01,44.21,2739.60,2577.01,113.06,0.00,334.04,0.93,20250806_035125
2024-8-9,2023-05-21,65.28,4499.31,4424.44,52.13,0.00,431.00,0.90,20250806_035125
2024-2-6,2018-12-03,54.41,3507.54,2878.76,23.72,598.46,271.79,0.92,20250806_035125
2024-7-4,2021-08-08,106.57,3509.46,2812.11,249.17,0.00,398.45,0.77,20250806_035125
2024-3-23,2019-06-02,43.01,1677.59,1606.13,51.02,0.00,362.13,0.79,20250806_035125
2024-12-13,2023-11-30,101.72,7742.02,6516.33,217.71,911.67,316.51,0.94,20250806_035125
2024-10-21,2023-11-06,73.33,5593.71,5329.74,113.97,96.91,354.01,0.96,20250806_035125
2024-8-5,2023-08-19,91.71,5335.23,5170.67,114.45,0.00,404.41,0.96,20250806_035125
