New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.40,1636.27,51.86,0.00,196.17,0.34,20250806_035125
2024-7-9,2021-07-06,69.73,4273.39,4134.68,95.63,0.00,394.27,0.51,20250806_035125
2024-10-5,2023-10-06,53.27,3259.65,2675.98,140.61,381.30,292.19,0.35,20250806_035125
2024-1-30,2021-06-21,26.87,1803.91,1168.00,97.45,492.30,237.42,0.51,20250806_035125
2024-8-3,2021-07-18,55.29,3248.76,3118.10,92.98,0.00,333.97,0.34,20250806_035125
2024-7-19,2023-05-18,39.79,3414.43,3251.29,113.19,0.00,317.22,0.34,20250806_035125
2024-2-14,2021-06-03,25.15,1687.87,1067.98,70.40,516.58,253.72,0.49,20250806_035125
2024-11-21,2023-11-16,45.62,4131.92,2660.76,94.04,1346.15,348.92,0.34,20250806_035125
2024-6-16,2021-07-31,79.60,4078.91,3932.58,76.16,0.00,412.69,0.49,20250806_035125
2024-1-9,2023-11-15,46.25,2995.92,2131.03,137.48,661.28,243.82,0.35,20250806_035125
2024-8-15,2023-06-03,58.48,4616.69,4440.72,122.14,0.00,385.97,0.35,20250806_035125
2024-12-12,2021-11-29,383.15,20707.45,18311.13,454.62,1748.06,354.16,0.35,20250806_035125
2024-4-24,2023-08-01,44.21,2790.61,2593.73,136.03,0.00,345.03,0.35,20250806_035125
2024-8-9,2023-05-21,65.28,4482.31,4389.13,64.75,0.00,426.83,0.49,20250806_035125
2024-2-6,2018-12-03,54.41,3541.89,2741.54,62.94,713.53,278.00,0.34,20250806_035125
2024-7-4,2021-08-08,106.57,3510.05,2812.70,249.17,0.00,408.14,0.34,20250806_035125
2024-3-23,2019-06-02,43.01,1677.57,1606.15,50.98,0.00,362.56,0.34,20250806_035125
2024-12-13,2023-11-30,101.72,7910.81,6504.69,226.90,1078.29,301.58,0.36,20250806_035125
2024-10-21,2023-11-06,73.33,5525.70,5283.67,110.17,80.76,374.63,0.51,20250806_035125
2024-8-5,2023-08-19,91.71,5372.84,5192.46,125.25,0.00,399.81,0.35,20250806_035125
