New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2248.61,1903.92,-20.87,448.19,204.16,1.28,20251002_204037
2024-7-9,2024-07-09,0.00,4514.31,4603.31,-24.60,0.00,366.81,0.92,20251002_204037
2024-10-5,2024-10-05,0.00,4302.64,3248.35,88.06,1063.31,191.65,1.28,20251002_204037
2024-1-30,2024-01-30,0.00,2816.47,1906.18,79.48,854.87,159.30,0.92,20251002_204037
2024-8-3,2024-08-03,0.00,3633.21,3675.78,-39.56,107.94,308.29,1.02,20251002_204037
2024-7-19,2024-07-19,0.00,4041.17,3814.71,-48.23,423.29,226.12,1.12,20251002_204037
2024-2-14,2024-02-14,0.00,2271.90,1347.67,27.98,926.16,130.63,0.87,20251002_204037
2024-11-21,2024-11-21,0.00,4797.22,3370.51,38.41,1585.60,267.33,0.99,20251002_204037
2024-6-16,2024-06-16,0.00,4220.12,4042.86,83.23,0.00,372.07,1.03,20251002_204037
2024-1-9,2024-01-09,0.00,3984.96,2570.83,84.71,1344.13,206.06,1.04,20251002_204037
2024-8-15,2024-08-15,0.00,5180.48,5286.51,-22.93,0.00,304.10,0.98,20251002_204037
2024-12-12,2024-12-12,0.00,21152.11,20036.08,-249.61,1884.15,341.46,0.82,20251002_204037
2024-4-24,2024-04-24,0.00,3569.84,3156.01,12.45,502.08,207.30,1.27,20251002_204037
2024-8-9,2024-08-09,0.00,4655.39,4671.70,-0.39,0.00,404.26,1.03,20251002_204037
2024-2-6,2024-02-06,0.00,3696.02,3223.99,-14.35,526.04,270.28,1.32,20251002_204037
2024-7-4,2024-07-04,0.00,4020.71,3604.36,158.72,0.00,442.18,1.04,20251002_204037
2024-3-23,2024-03-23,0.00,2026.92,2045.04,0.94,0.00,273.38,1.34,20251002_204037
2024-12-13,2024-12-13,0.00,8558.72,7526.92,-235.20,1756.85,342.51,1.08,20251002_204037
2024-10-21,2024-10-21,0.00,5906.29,5548.30,-13.98,410.63,258.08,0.81,20251002_204037
2024-8-5,2024-08-05,0.00,5512.76,5674.40,-46.19,0.00,363.77,1.13,20251002_204037
