New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2055.29,2032.74,-19.22,92.53,197.38,0.58,20250930_175455
2024-7-9,2024-07-09,0.00,4411.05,4480.57,-19.22,0.00,363.25,0.37,20250930_175455
2024-10-5,2024-10-05,0.00,4175.35,3203.62,24.37,1086.85,191.90,0.87,20250930_175455
2024-1-30,2024-01-30,0.00,2373.59,2133.44,-2.19,247.05,138.03,0.49,20250930_175455
2024-8-3,2024-08-03,0.00,3530.43,3648.95,-32.44,0.00,306.55,0.56,20250930_175455
2024-7-19,2024-07-19,0.00,4096.35,3903.48,7.89,276.33,240.44,0.59,20250930_175455
2024-2-14,2024-02-14,0.00,2080.15,1431.67,9.56,634.54,104.99,0.32,20250930_175455
2024-11-21,2024-11-21,0.00,4892.79,3415.13,47.91,1414.04,221.75,0.70,20250930_175455
2024-6-16,2024-06-16,0.00,4219.36,4054.75,74.34,0.00,375.57,0.57,20250930_175455
2024-1-9,2024-01-09,0.00,3977.61,2645.01,23.19,1300.86,190.18,0.85,20250930_175455
2024-8-15,2024-08-15,0.00,5027.86,5112.74,-20.73,0.00,302.11,0.62,20250930_175455
2024-12-12,2024-12-12,0.00,21100.89,20181.73,-226.66,1617.70,339.79,0.61,20250930_175455
2024-4-24,2024-04-24,0.00,3436.24,3503.18,-20.52,0.00,189.15,0.86,20250930_175455
2024-8-9,2024-08-09,0.00,4645.15,4674.88,-4.51,0.00,401.60,0.58,20250930_175455
2024-2-6,2024-02-06,0.00,3481.59,3307.50,-29.13,274.00,259.95,0.26,20250930_175455
2024-7-4,2024-07-04,0.00,4021.16,3604.92,158.67,0.00,442.24,0.65,20250930_175455
2024-3-23,2024-03-23,0.00,2013.58,2028.58,0.91,0.00,273.84,0.67,20250930_175455
2024-12-13,2024-12-13,0.00,8256.48,8108.35,-135.17,566.17,318.20,0.75,20250930_175455
2024-10-21,2024-10-21,0.00,5778.37,5760.12,-13.82,70.44,246.87,0.66,20250930_175455
2024-8-5,2024-08-05,0.00,5395.13,5472.87,-21.38,0.00,345.12,1.21,20250930_175455
