New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1944.69,1813.79,29.78,90.72,196.65,0.58,20250806_045409
2024-7-9,2021-07-06,69.73,4342.51,4227.04,83.32,0.00,382.57,0.58,20250806_045409
2024-10-5,2023-10-06,53.27,4180.72,3105.28,87.91,957.81,229.30,0.73,20250806_045409
2024-1-30,2021-06-21,26.87,2646.54,1393.71,64.69,1157.46,180.79,0.55,20250806_045409
2024-8-3,2021-07-18,55.29,3380.12,3293.16,65.91,0.00,315.72,0.72,20250806_045409
2024-7-19,2023-05-18,39.79,4205.36,3742.88,89.47,346.32,233.73,0.68,20250806_045409
2024-2-14,2021-06-03,25.15,2177.88,1147.63,54.64,949.89,191.74,0.56,20250806_045409
2024-11-21,2023-11-16,45.62,5019.95,3174.16,99.63,1708.84,260.78,0.71,20250806_045409
2024-6-16,2021-07-31,79.60,4005.03,3850.50,81.55,0.00,412.37,0.72,20250806_045409
2024-1-9,2023-11-15,46.25,3967.28,2144.28,104.73,1672.42,203.58,0.53,20250806_045409
2024-8-15,2023-06-03,58.48,5261.29,5081.74,121.05,8.02,341.52,0.73,20250806_045409
2024-12-12,2021-11-29,383.15,21201.32,18272.66,439.45,2303.11,356.82,0.70,20250806_045409
2024-4-24,2023-08-01,44.21,3323.14,3119.58,98.02,69.44,253.15,0.54,20250806_045409
2024-8-9,2023-05-21,65.28,4500.01,4410.83,62.00,0.00,416.04,0.70,20250806_045409
2024-2-6,2018-12-03,54.41,3566.79,2856.67,37.08,662.00,260.21,0.58,20250806_045409
2024-7-4,2021-08-08,106.57,3572.17,2864.51,255.79,0.00,422.15,0.58,20250806_045409
2024-3-23,2019-06-02,43.01,1765.94,1708.90,41.47,0.00,322.77,0.70,20250806_045409
2024-12-13,2023-11-30,101.72,8747.37,6690.93,197.25,1790.23,337.02,0.57,20250806_045409
2024-10-21,2023-11-06,73.33,5504.20,5307.92,133.92,0.00,361.94,0.70,20250806_045409
2024-8-5,2023-08-19,91.71,5420.69,5249.19,122.30,0.00,345.30,0.68,20250806_045409
