New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.87,51.89,0.00,196.07,0.96,20250806_035125
2024-7-9,2021-07-06,69.73,4292.55,4153.42,97.21,0.00,387.87,1.17,20250806_035125
2024-10-5,2023-10-06,53.27,3264.80,2701.81,140.71,360.47,295.31,1.17,20250806_035125
2024-1-30,2021-06-21,26.87,1773.06,1308.12,49.84,391.43,232.29,1.16,20250806_035125
2024-8-3,2021-07-18,55.29,3248.52,3124.09,88.72,0.00,333.97,1.11,20250806_035125
2024-7-19,2023-05-18,39.79,3490.89,3314.07,122.14,0.00,309.85,1.15,20250806_035125
2024-2-14,2021-06-03,25.15,1602.32,1168.89,19.60,404.69,246.13,1.15,20250806_035125
2024-11-21,2023-11-16,45.62,4167.61,2950.09,125.49,1041.74,320.55,1.17,20250806_035125
2024-6-16,2021-07-31,79.60,4079.00,3932.19,76.44,0.00,412.64,1.14,20250806_035125
2024-1-9,2023-11-15,46.25,2952.03,2162.69,122.03,608.52,241.77,1.17,20250806_035125
2024-8-15,2023-06-03,58.48,4617.38,4455.68,112.46,0.00,387.08,1.18,20250806_035125
2024-12-12,2021-11-29,383.15,20433.97,18423.55,356.99,1507.82,349.97,1.11,20250806_035125
2024-4-24,2023-08-01,44.21,2711.37,2573.91,96.81,0.00,326.44,1.16,20250806_035125
2024-8-9,2023-05-21,65.28,4499.39,4423.93,52.54,0.00,429.74,0.96,20250806_035125
2024-2-6,2018-12-03,54.41,3397.27,2935.88,34.31,417.36,266.68,1.14,20250806_035125
2024-7-4,2021-08-08,106.57,3509.49,2812.14,249.17,0.00,398.08,1.15,20250806_035125
2024-3-23,2019-06-02,43.01,1677.49,1606.01,51.03,0.00,362.11,1.17,20250806_035125
2024-12-13,2023-11-30,101.72,7955.82,6522.31,197.13,1150.28,298.28,1.19,20250806_035125
2024-10-21,2023-11-06,73.33,5571.54,5331.02,113.66,73.92,353.29,1.18,20250806_035125
2024-8-5,2023-08-19,91.71,5315.34,5151.75,114.19,0.00,384.22,1.18,20250806_035125
