Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.8,2024-01-09,5.57,32,11,3631.01,2887.98,-69.06,956.04,187.83,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-01-30,11.40,78,57,2342.54,2202.63,-3.67,150.69,119.19,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-02-06,6.26,38,17,3462.28,3220.90,-22.71,322.44,257.85,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-02-14,5.51,40,19,2169.11,1400.17,21.34,847.20,115.65,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-03-23,3.85,24,3,2044.12,2062.11,0.97,0.00,268.93,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-04-09,14.03,84,63,2209.21,1959.00,-22.17,332.00,204.98,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-04-24,6.04,36,15,3435.14,3411.73,-62.64,225.20,204.58,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-06-16,3.67,22,1,4226.94,4044.94,87.78,0.00,376.07,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-07-04,4.06,22,1,3996.15,3586.65,154.02,0.00,439.19,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-07-09,3.46,21,0,4463.38,4527.87,-17.80,0.00,354.62,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-07-19,3.24,21,0,4085.48,4169.52,-30.25,138.09,249.08,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-08-03,4.59,25,4,3507.77,3661.47,-43.62,0.00,294.39,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-08-05,3.63,21,0,5465.51,5567.27,-28.30,0.00,361.42,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-08-09,14.04,86,65,4642.73,4672.29,-4.30,0.00,402.31,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-08-15,5.52,32,11,5074.57,5213.90,-37.41,0.00,296.90,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-10-05,9.36,53,32,4178.84,3413.02,-78.71,1078.62,207.45,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-10-21,8.14,53,32,5925.39,5735.28,-8.16,224.31,264.59,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-11-21,3.62,21,0,4752.71,3734.14,-118.30,1382.28,215.16,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-12-12,7.58,49,28,20927.36,20309.65,-209.34,1263.05,335.81,20250930_014703
LSTM,3,1,relative_noise,0.8,2024-12-13,6.66,41,20,8605.33,7676.63,-99.78,1234.41,280.96,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-01-09,24.13,43,22,3743.83,2596.54,23.70,1154.82,197.58,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-01-30,31.19,59,38,2472.89,2106.94,0.00,365.95,128.04,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-02-06,18.80,32,11,3545.52,3252.88,-16.22,352.13,258.20,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-02-14,18.01,35,14,2194.35,1455.97,-0.10,738.67,116.58,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-03-23,13.72,23,2,2011.55,2026.37,0.88,0.00,272.78,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-04-09,17.79,30,9,2147.95,1979.48,-18.24,235.80,198.71,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-04-24,15.18,27,6,3367.87,3460.19,-28.61,0.00,196.92,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-06-16,13.15,24,3,4219.43,4055.74,73.78,0.00,375.65,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-07-04,20.40,34,13,4023.20,3606.49,158.87,0.00,442.37,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-07-09,15.37,26,5,4409.20,4457.04,-12.71,0.00,359.93,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-07-19,12.90,23,2,4051.42,3588.27,36.98,541.13,232.08,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-08-03,13.13,21,0,3525.93,3643.92,-32.35,0.00,303.91,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-08-05,12.25,21,0,5401.11,5479.36,-21.45,0.00,345.38,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-08-09,12.70,21,0,4639.37,4651.54,0.24,0.00,391.92,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-08-15,12.49,21,0,5024.09,5110.65,-21.20,0.00,303.08,20250930_014703
