New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.08,2004.47,-15.41,171.42,201.60,6.82,20250930_175455
2024-7-9,2024-07-09,0.00,4395.17,4440.02,-11.92,0.00,361.55,7.02,20250930_175455
2024-10-5,2024-10-05,0.00,3877.56,3651.79,-49.31,386.21,198.04,6.98,20250930_175455
2024-1-30,2024-01-30,0.00,2122.27,2122.27,0.00,0.00,111.60,6.62,20250930_175455
2024-8-3,2024-08-03,0.00,3400.44,3494.68,-26.23,0.00,304.26,6.69,20250930_175455
2024-7-19,2024-07-19,0.00,3592.06,3701.32,-33.54,0.00,223.40,7.25,20250930_175455
2024-2-14,2024-02-14,0.00,1811.14,1555.70,-14.01,299.24,106.61,6.96,20250930_175455
2024-11-21,2024-11-21,0.00,4172.30,3912.57,-58.27,441.79,227.22,7.41,20250930_175455
2024-6-16,2024-06-16,0.00,4220.06,4043.88,82.51,0.00,372.16,6.97,20250930_175455
2024-1-9,2024-01-09,0.00,3262.00,2933.78,-27.21,412.40,160.63,7.13,20250930_175455
2024-8-15,2024-08-15,0.00,4939.30,5033.90,-25.25,0.00,306.66,7.37,20250930_175455
2024-12-12,2024-12-12,0.00,20628.20,20452.21,-192.92,770.29,333.29,7.04,20250930_175455
2024-4-24,2024-04-24,0.00,3096.89,3203.26,-32.86,0.00,186.98,6.99,20250930_175455
2024-8-9,2024-08-09,0.00,4637.27,4649.35,0.25,0.00,396.42,7.19,20250930_175455
2024-2-6,2024-02-06,0.00,3404.56,3283.54,-21.72,198.71,260.01,6.56,20250930_175455
2024-7-4,2024-07-04,0.00,4020.43,3604.10,158.43,0.00,442.43,6.94,20250930_175455
2024-3-23,2024-03-23,0.00,2006.87,2020.82,0.88,0.00,271.81,6.94,20250930_175455
2024-12-13,2024-12-13,0.00,8057.42,8077.52,-175.01,520.96,326.70,6.90,20250930_175455
2024-10-21,2024-10-21,0.00,5591.47,5627.83,-8.45,0.00,238.33,6.22,20250930_175455
2024-8-5,2024-08-05,0.00,5343.97,5405.90,-16.87,0.00,346.14,5.66,20250930_175455
