New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.36,1849.19,19.97,0.00,196.43,1.21,20250827_043705
2024-7-9,2021-07-06,69.73,4279.51,4166.50,81.62,0.00,381.68,1.24,20250827_043705
2024-10-5,2023-10-06,53.27,3848.36,3375.73,4.82,477.91,215.24,1.18,20250827_043705
2024-1-30,2021-06-21,26.87,2046.45,1603.24,0.00,443.21,150.01,4.85,20250827_043705
2024-8-3,2021-07-18,55.29,3303.85,3226.54,59.22,0.00,306.64,1.18,20250827_043705
2024-7-19,2023-05-18,39.79,3551.81,3581.62,-9.21,0.00,211.76,1.24,20250827_043705
2024-2-14,2021-06-03,25.15,1718.31,1353.88,0.00,364.43,155.34,1.18,20250827_043705
2024-11-21,2023-11-16,45.62,4176.80,3475.61,-4.15,714.09,226.78,1.29,20250827_043705
2024-6-16,2021-07-31,79.60,4005.05,3850.49,81.57,0.00,412.37,1.29,20250827_043705
2024-1-9,2023-11-15,46.25,3250.62,2645.25,-6.18,624.59,175.68,1.16,20250827_043705
2024-8-15,2023-06-03,58.48,4934.45,4830.32,77.36,0.00,325.85,1.23,20250827_043705
2024-12-12,2021-11-29,383.15,20628.34,18692.69,318.90,1493.44,345.40,1.26,20250827_043705
2024-4-24,2023-08-01,44.21,2957.18,2965.88,-2.64,0.00,228.94,1.18,20250827_043705
2024-8-9,2023-05-21,65.28,4497.85,4408.44,62.15,0.00,414.29,1.23,20250827_043705
2024-2-6,2018-12-03,54.41,3299.47,2945.50,5.59,352.25,253.24,1.22,20250827_043705
2024-7-4,2021-08-08,106.57,3572.08,2864.43,255.79,0.00,422.54,1.21,20250827_043705
2024-3-23,2019-06-02,43.01,1765.52,1708.68,41.32,0.00,324.29,1.17,20250827_043705
2024-12-13,2023-11-30,101.72,8057.38,6956.94,94.66,990.61,339.84,1.19,20250827_043705
2024-10-21,2023-11-06,73.33,5223.62,5126.80,67.18,0.00,399.06,4.90,20250827_043705
2024-8-5,2023-08-19,91.71,5285.32,5133.36,106.52,0.00,334.95,1.17,20250827_043705
