New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.58,51.94,0.00,196.00,1.20,20250806_045409
2024-7-9,2021-07-06,69.73,4270.09,4122.26,103.51,0.00,408.41,1.28,20250806_045409
2024-10-5,2023-10-06,53.27,3240.98,2655.40,129.05,403.10,306.26,1.25,20250806_045409
2024-1-30,2021-06-21,26.87,1769.62,1265.35,87.55,375.12,230.35,1.25,20250806_045409
2024-8-3,2021-07-18,55.29,3249.88,3122.24,89.62,0.00,332.65,1.36,20250806_045409
2024-7-19,2023-05-18,39.79,3409.41,3291.00,82.60,0.00,335.10,1.24,20250806_045409
2024-2-14,2021-06-03,25.15,1594.57,1173.50,33.09,372.42,242.75,1.25,20250806_045409
2024-11-21,2023-11-16,45.62,4346.35,3071.65,80.91,1166.05,325.48,1.25,20250806_045409
2024-6-16,2021-07-31,79.60,4079.02,3932.36,76.35,0.00,412.66,1.21,20250806_045409
2024-1-9,2023-11-15,46.25,2965.78,2228.01,122.60,556.09,237.98,1.27,20250806_045409
2024-8-15,2023-06-03,58.48,4613.38,4459.83,108.72,0.00,385.69,1.23,20250806_045409
2024-12-12,2021-11-29,383.15,20414.43,18449.73,350.13,1472.37,349.75,1.25,20250806_045409
2024-4-24,2023-08-01,44.21,2706.48,2565.62,97.16,0.00,314.02,1.26,20250806_045409
2024-8-9,2023-05-21,65.28,4499.11,4423.12,52.90,0.00,428.70,1.23,20250806_045409
2024-2-6,2018-12-03,54.41,3488.46,2935.70,50.98,484.32,271.44,1.25,20250806_045409
2024-7-4,2021-08-08,106.57,3509.57,2812.22,249.16,0.00,397.95,1.25,20250806_045409
2024-3-23,2019-06-02,43.01,1677.55,1606.08,51.02,0.00,362.12,1.26,20250806_045409
2024-12-13,2023-11-30,101.72,7847.79,6500.13,173.82,1105.10,333.96,1.29,20250806_045409
2024-10-21,2023-11-06,73.33,5505.87,5375.06,89.42,0.00,351.49,1.30,20250806_045409
2024-8-5,2023-08-19,91.71,5334.30,5153.22,125.74,0.00,400.18,1.28,20250806_045409
