New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.01,2004.77,-15.17,170.23,201.93,1.15,20250930_175455
2024-7-9,2024-07-09,0.00,4398.32,4443.38,-11.98,0.00,365.17,0.86,20250930_175455
2024-10-5,2024-10-05,0.00,4069.28,3613.35,-79.52,713.52,199.90,1.37,20250930_175455
2024-1-30,2024-01-30,0.00,2432.73,2140.82,-0.45,293.24,117.74,1.05,20250930_175455
2024-8-3,2024-08-03,0.00,3441.15,3549.74,-30.29,0.00,305.51,1.22,20250930_175455
2024-7-19,2024-07-19,0.00,3830.68,3973.79,-43.89,0.00,222.09,0.98,20250930_175455
2024-2-14,2024-02-14,0.00,1978.48,1552.91,-21.43,492.48,106.24,1.43,20250930_175455
2024-11-21,2024-11-21,0.00,4460.97,3857.68,-63.78,802.96,235.69,1.18,20250930_175455
2024-6-16,2024-06-16,0.00,4220.02,4053.66,75.33,0.00,374.25,0.84,20250930_175455
2024-1-9,2024-01-09,0.00,3534.91,2925.93,-51.87,769.79,175.23,0.84,20250930_175455
2024-8-15,2024-08-15,0.00,5002.99,5107.40,-27.57,0.00,306.73,1.13,20250930_175455
2024-12-12,2024-12-12,0.00,20656.36,20443.04,-194.15,811.47,333.52,1.13,20250930_175455
2024-4-24,2024-04-24,0.00,3230.60,3347.80,-36.19,0.00,186.66,0.85,20250930_175455
2024-8-9,2024-08-09,0.00,4637.35,4649.59,0.26,0.00,397.71,1.14,20250930_175455
2024-2-6,2024-02-06,0.00,3411.88,3276.38,-19.16,204.93,260.05,1.39,20250930_175455
2024-7-4,2024-07-04,0.00,4020.81,3604.34,158.77,0.00,442.19,1.11,20250930_175455
2024-3-23,2024-03-23,0.00,2007.08,2021.09,0.87,0.00,272.97,1.48,20250930_175455
2024-12-13,2024-12-13,0.00,8355.27,8037.56,-220.00,995.89,331.36,2.48,20250930_175455
2024-10-21,2024-10-21,0.00,5730.70,5779.92,-12.82,0.00,243.80,2.37,20250930_175455
2024-8-5,2024-08-05,0.00,5406.10,5480.43,-20.24,0.00,348.63,2.60,20250930_175455
