New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1873.36,1826.23,21.50,19.10,192.60,1.17,20250806_045409
2024-7-9,2021-07-06,69.73,4351.41,4237.89,84.24,0.00,385.76,1.18,20250806_045409
2024-10-5,2023-10-06,53.27,4094.71,3202.95,56.99,818.35,225.10,1.17,20250806_045409
2024-1-30,2021-06-21,26.87,2280.91,1554.75,0.00,726.16,154.72,1.16,20250806_045409
2024-8-3,2021-07-18,55.29,3368.93,3274.46,70.83,0.00,316.20,1.18,20250806_045409
2024-7-19,2023-05-18,39.79,3897.15,3727.17,64.56,90.83,214.33,1.15,20250806_045409
2024-2-14,2021-06-03,25.15,1895.01,1316.13,7.28,571.47,147.32,1.13,20250806_045409
2024-11-21,2023-11-16,45.62,4666.31,2026.85,1082.83,1035.84,220.29,1.18,20250806_045409
2024-6-16,2021-07-31,79.60,4092.47,3931.21,85.56,0.00,420.09,1.21,20250806_045409
2024-1-9,2023-11-15,46.25,3699.79,1938.12,440.42,1115.82,175.85,0.99,20250806_045409
2024-8-15,2023-06-03,58.48,5125.04,4982.57,103.42,0.00,336.45,1.12,20250806_045409
2024-12-12,2021-11-29,383.15,19725.77,16068.42,923.99,2312.59,286.75,1.14,20250806_045409
2024-4-24,2023-08-01,44.21,3370.69,3228.11,27.79,114.44,214.84,1.08,20250806_045409
2024-8-9,2023-05-21,65.28,4488.93,4388.75,69.58,0.00,402.39,1.14,20250806_045409
2024-2-6,2018-12-03,54.41,3217.80,2607.93,18.11,591.46,210.58,1.18,20250806_045409
2024-7-4,2021-08-08,106.57,3504.49,2804.60,250.97,0.00,397.69,1.15,20250806_045409
2024-3-23,2019-06-02,43.01,1800.04,1742.24,42.04,0.00,298.16,1.15,20250806_045409
2024-12-13,2023-11-30,101.72,8298.35,6531.43,166.71,1536.81,277.40,1.17,20250806_045409
2024-10-21,2023-11-06,73.33,4708.16,4541.74,114.60,0.00,295.49,1.09,20250806_045409
2024-8-5,2023-08-19,91.71,5276.95,5148.62,95.13,0.00,335.79,1.17,20250806_045409
