New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2118.67,2004.30,-15.41,171.20,201.73,2.34,20260112_182936
2024-07-09,2024-07-09,0.00,4395.59,4440.49,-11.93,0.00,361.19,1.02,20260112_182937
2024-10-05,2024-10-05,0.00,3912.10,3632.74,-55.89,460.92,197.55,1.17,20260112_182938
2024-01-30,2024-01-30,0.00,2203.77,2211.18,-2.35,0.00,128.87,0.93,20260112_182939
2024-08-03,2024-08-03,0.00,3394.17,3508.97,-32.45,0.00,316.29,0.83,20260112_182940
2024-07-19,2024-07-19,0.00,3729.33,3881.72,-46.98,0.00,227.34,0.96,20260112_182941
2024-02-14,2024-02-14,0.00,1834.85,1558.91,-12.99,316.55,110.73,1.14,20260112_182942
2024-11-21,2024-11-21,0.00,4482.72,3872.22,-97.03,912.81,241.45,1.25,20260112_182943
2024-06-16,2024-06-16,0.00,4219.84,4055.85,73.61,0.00,374.84,1.01,20260112_182944
2024-01-09,2024-01-09,0.00,3549.03,2914.77,-50.93,791.66,174.28,1.24,20260112_182946
2024-08-15,2024-08-15,0.00,4946.07,5037.56,-24.23,0.00,306.90,1.08,20260112_182947
2024-04-24,2024-04-24,0.00,3126.64,3242.94,-35.98,0.00,187.57,1.01,20260112_182948
2024-08-09,2024-08-09,0.00,4637.91,4650.02,0.25,0.00,396.95,0.94,20260112_182949
2024-02-06,2024-02-06,0.00,3408.66,3281.46,-22.23,206.51,260.16,1.09,20260112_182950
2024-07-04,2024-07-04,0.00,4020.67,3604.33,158.72,0.00,442.18,1.52,20260112_182952
2024-03-23,2024-03-23,0.00,2006.94,2020.98,0.87,0.00,273.06,1.23,20260112_182953
2024-12-13,2024-12-13,0.00,8386.04,8033.49,-212.75,1009.07,331.99,1.10,20260112_182954
2024-10-21,2024-10-21,0.00,5678.78,5715.19,-8.46,0.00,241.24,1.03,20260112_182955
2024-08-05,2024-08-05,0.00,5344.23,5406.15,-16.86,0.00,346.59,1.30,20260112_182957
