New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1906.13,1786.06,31.37,76.35,191.60,0.49,20250806_045409
2024-7-9,2021-07-06,69.73,4332.09,4205.56,94.75,0.00,399.02,0.37,20250806_045409
2024-10-5,2023-10-06,53.27,4195.36,3090.23,93.84,981.26,238.10,0.52,20250806_045409
2024-1-30,2021-06-21,26.87,2695.24,523.11,780.38,1017.75,175.78,0.34,20250806_045409
2024-8-3,2021-07-18,55.29,3368.41,3272.73,71.97,0.00,311.80,0.34,20250806_045409
2024-7-19,2023-05-18,39.79,4115.43,3686.85,93.67,301.95,217.55,0.51,20250806_045409
2024-2-14,2021-06-03,25.15,2188.67,1131.07,33.80,1016.83,192.40,0.35,20250806_045409
2024-11-21,2023-11-16,45.62,4803.01,986.19,1673.59,1343.95,243.32,0.52,20250806_045409
2024-6-16,2021-07-31,79.60,4092.44,3931.18,85.55,0.00,420.11,0.36,20250806_045409
2024-1-9,2023-11-15,46.25,3892.14,1240.57,1044.30,1102.87,194.31,0.35,20250806_045409
2024-8-15,2023-06-03,58.48,5208.73,5040.46,118.94,0.00,339.29,0.34,20250806_045409
2024-12-12,2021-11-29,383.15,19738.02,15948.78,1010.81,2314.71,287.09,0.35,20250806_045409
2024-4-24,2023-08-01,44.21,3563.32,3227.48,71.44,238.93,233.93,0.46,20250806_045409
2024-8-9,2023-05-21,65.28,4491.39,4390.01,70.41,0.00,401.40,0.36,20250806_045409
2024-2-6,2018-12-03,54.41,3354.10,2586.15,33.75,724.14,210.39,0.52,20250806_045409
2024-7-4,2021-08-08,106.57,3504.32,2801.38,253.13,0.00,402.77,0.34,20250806_045409
2024-3-23,2019-06-02,43.01,1806.90,1749.16,41.99,0.00,301.27,0.35,20250806_045409
2024-12-13,2023-11-30,101.72,8574.63,5033.37,1571.10,1212.18,270.44,0.51,20250806_045409
2024-10-21,2023-11-06,73.33,4557.49,4391.43,114.36,0.00,316.60,0.34,20250806_045409
2024-8-5,2023-08-19,91.71,5301.87,5152.86,109.28,0.00,336.38,0.49,20250806_045409
