New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.67,51.93,0.00,196.02,0.83,20250806_035125
2024-7-9,2021-07-06,69.73,4272.33,4132.23,101.16,0.00,427.19,0.86,20250806_035125
2024-10-5,2023-10-06,53.27,3274.13,2672.85,134.45,414.31,313.63,0.84,20250806_035125
2024-1-30,2021-06-21,26.87,1788.17,1242.15,87.36,417.13,231.58,0.69,20250806_035125
2024-8-3,2021-07-18,55.29,3257.74,3115.61,99.54,0.00,331.49,0.83,20250806_035125
2024-7-19,2023-05-18,39.79,3472.96,3304.40,117.71,0.00,367.84,0.84,20250806_035125
2024-2-14,2021-06-03,25.15,1614.84,1136.72,61.01,388.50,243.92,0.66,20250806_035125
2024-11-21,2023-11-16,45.62,4405.12,2971.64,116.62,1275.21,337.42,0.68,20250806_035125
2024-6-16,2021-07-31,79.60,4079.00,3932.18,76.44,0.00,412.64,0.82,20250806_035125
2024-1-9,2023-11-15,46.25,2965.82,2220.58,122.87,563.16,237.30,0.84,20250806_035125
2024-8-15,2023-06-03,58.48,4622.59,4458.93,115.61,0.00,384.75,0.70,20250806_035125
2024-12-12,2021-11-29,383.15,20503.52,18295.40,406.65,1631.43,352.70,0.68,20250806_035125
2024-4-24,2023-08-01,44.21,2760.90,2570.81,130.41,0.00,320.55,0.84,20250806_035125
2024-8-9,2023-05-21,65.28,4484.42,4401.95,57.37,0.00,424.08,0.80,20250806_035125
2024-2-6,2018-12-03,54.41,3604.94,2881.42,61.28,639.89,277.02,0.67,20250806_035125
2024-7-4,2021-08-08,106.57,3509.44,2812.09,249.17,0.00,398.13,0.66,20250806_035125
2024-3-23,2019-06-02,43.01,1677.57,1606.14,51.00,0.00,362.38,0.85,20250806_035125
2024-12-13,2023-11-30,101.72,7951.27,6512.31,189.10,1177.95,353.63,0.85,20250806_035125
2024-10-21,2023-11-06,73.33,5472.48,5329.85,97.62,0.00,370.61,0.69,20250806_035125
2024-8-5,2023-08-19,91.71,5332.71,5135.21,136.94,0.00,411.72,0.69,20250806_035125
