New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1921.08,1937.96,-4.06,0.00,223.63,1.88,20251013_044042
2024-7-9,2024-07-09,0.00,4342.64,4366.15,-5.74,0.00,386.82,3.00,20251013_044042
2024-10-5,2024-10-05,0.00,3496.35,3564.95,-20.09,0.00,245.04,2.53,20251013_044042
2024-1-30,2024-01-30,0.00,1819.54,1757.24,0.00,62.29,191.04,2.26,20251013_044042
2024-8-3,2024-08-03,0.00,3255.47,3293.10,-9.42,0.00,321.81,2.27,20251013_044042
2024-7-19,2024-07-19,0.00,3417.94,3499.12,-24.63,0.00,317.00,2.28,20251013_044042
2024-2-14,2024-02-14,0.00,1582.52,1532.52,0.00,50.00,188.69,2.08,20251013_044042
2024-11-21,2024-11-21,0.00,4066.70,3888.81,-28.60,267.83,247.81,1.85,20251013_044042
2024-6-16,2024-06-16,0.00,4224.71,4064.58,71.21,0.00,378.64,2.19,20251013_044042
2024-1-9,2024-01-09,0.00,2914.44,2819.33,3.23,90.22,247.60,2.70,20251013_044042
2024-8-15,2024-08-15,0.00,4761.40,4811.71,-11.99,0.00,346.30,2.82,20251013_044042
2024-12-12,2024-12-12,0.00,20469.11,20471.47,-123.90,388.96,341.77,2.79,20251013_044042
2024-4-24,2024-04-24,0.00,2901.34,2915.42,-4.19,0.00,276.22,2.16,20251013_044042
2024-8-9,2024-08-09,0.00,4783.85,4858.43,-8.38,0.00,444.38,2.23,20251013_044042
2024-2-6,2024-02-06,0.00,3291.31,3223.60,-13.72,119.87,287.39,2.44,20251013_044042
2024-7-4,2024-07-04,0.00,4020.75,3604.41,158.72,0.00,442.19,3.24,20251013_044042
2024-3-23,2024-03-23,0.00,1961.63,1973.80,1.01,0.00,311.22,2.25,20251013_044042
2024-12-13,2024-12-13,0.00,8145.81,7940.52,-73.01,431.21,319.22,2.96,20251013_044042
2024-10-21,2024-10-21,0.00,5443.38,5341.91,-8.45,137.84,279.75,3.20,20251013_044042
2024-8-5,2024-08-05,0.00,5327.74,5385.09,-15.62,0.00,370.78,2.75,20251013_044042
