New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.72,51.92,0.00,196.03,0.70,20250806_045409
2024-7-9,2021-07-06,69.73,4270.58,4131.87,95.63,0.00,396.00,0.57,20250806_045409
2024-10-5,2023-10-06,53.27,3263.30,2681.61,140.76,379.09,291.92,0.57,20250806_045409
2024-1-30,2021-06-21,26.87,1799.51,1229.13,100.26,422.62,233.54,0.72,20250806_045409
2024-8-3,2021-07-18,55.29,3248.79,3123.96,88.99,0.00,334.23,0.53,20250806_045409
2024-7-19,2023-05-18,39.79,3523.24,3340.78,127.05,0.00,329.50,0.73,20250806_045409
2024-2-14,2021-06-03,25.15,1665.99,1090.64,72.95,468.27,250.40,0.71,20250806_045409
2024-11-21,2023-11-16,45.62,4262.78,2889.57,101.02,1243.41,344.10,0.57,20250806_045409
2024-6-16,2021-07-31,79.60,4079.03,3932.29,76.39,0.00,412.67,0.69,20250806_045409
2024-1-9,2023-11-15,46.25,3018.76,2099.57,133.64,721.29,245.92,0.71,20250806_045409
2024-8-15,2023-06-03,58.48,4619.99,4443.75,122.33,0.00,384.90,0.57,20250806_045409
2024-12-12,2021-11-29,383.15,20716.51,18317.19,449.46,1758.78,354.28,0.68,20250806_045409
2024-4-24,2023-08-01,44.21,2764.93,2565.32,136.72,0.00,335.71,0.55,20250806_045409
2024-8-9,2023-05-21,65.28,4502.31,4428.97,51.08,0.00,438.29,0.54,20250806_045409
2024-2-6,2018-12-03,54.41,3545.32,2764.21,50.80,710.81,277.14,0.70,20250806_045409
2024-7-4,2021-08-08,106.57,3509.53,2812.19,249.17,0.00,398.14,0.55,20250806_045409
2024-3-23,2019-06-02,43.01,1677.47,1606.00,51.02,0.00,362.16,0.72,20250806_045409
2024-12-13,2023-11-30,101.72,7982.51,6512.95,228.00,1134.34,307.28,0.75,20250806_045409
2024-10-21,2023-11-06,73.33,5703.83,5259.12,127.49,257.79,359.15,0.57,20250806_045409
2024-8-5,2023-08-19,91.71,5310.24,5145.69,114.45,0.00,395.36,0.74,20250806_045409
