New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2147.15,1994.12,-19.60,224.41,205.80,0.39,20250930_175455
2024-7-9,2024-07-09,0.00,4465.72,4527.90,-17.06,0.00,363.02,0.42,20250930_175455
2024-10-5,2024-10-05,0.00,4141.82,3512.91,-83.85,915.18,196.69,0.36,20250930_175455
2024-1-30,2024-01-30,0.00,2374.24,2138.55,-1.92,241.35,127.90,0.69,20250930_175455
2024-8-3,2024-08-03,0.00,3603.16,3791.59,-48.86,0.00,305.51,0.31,20250930_175455
2024-7-19,2024-07-19,0.00,3872.61,4052.69,-77.23,67.26,227.88,0.30,20250930_175455
2024-2-14,2024-02-14,0.00,2078.85,1524.02,-55.03,726.77,113.36,0.29,20250930_175455
2024-11-21,2024-11-21,0.00,4778.23,3432.67,-53.72,1659.98,224.33,0.42,20250930_175455
2024-6-16,2024-06-16,0.00,4240.85,4030.31,105.88,0.00,376.71,0.36,20250930_175455
2024-1-9,2024-01-09,0.00,3568.86,2756.46,-70.00,1028.19,163.84,0.32,20250930_175455
2024-8-15,2024-08-15,0.00,5099.30,5232.17,-35.55,0.00,305.46,0.31,20250930_175455
2024-12-12,2024-12-12,0.00,20948.79,20400.45,-229.06,1253.06,337.12,0.33,20250930_175455
2024-4-24,2024-04-24,0.00,3426.97,3624.26,-61.24,0.00,212.03,0.37,20250930_175455
2024-8-9,2024-08-09,0.00,4672.80,4687.43,0.37,0.00,400.68,0.31,20250930_175455
2024-2-6,2024-02-06,0.00,3489.83,3264.41,-35.25,346.01,268.32,0.32,20250930_175455
2024-7-4,2024-07-04,0.00,4054.01,3583.42,190.38,0.00,447.41,0.39,20250930_175455
2024-3-23,2024-03-23,0.00,2042.25,2059.16,1.25,0.00,269.77,0.30,20250930_175455
2024-12-13,2024-12-13,0.00,8430.59,7828.40,-167.87,1116.55,300.62,0.28,20250930_175455
2024-10-21,2024-10-21,0.00,5786.82,5714.28,-9.33,111.57,247.23,0.15,20250930_175455
2024-8-5,2024-08-05,0.00,5429.84,5507.42,-21.12,0.00,351.26,0.36,20250930_175455
