Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.2,2024-01-09,5.65,50,29,3020.01,2819.82,0.00,200.19,267.77,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-01-30,8.61,92,71,1647.67,1647.67,0.00,0.00,193.32,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-02-06,6.30,65,44,3325.00,3252.59,-13.65,124.32,283.68,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-02-14,4.84,55,34,1339.74,1339.74,0.00,0.00,190.59,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-03-23,2.15,21,0,1965.03,1979.92,0.68,0.00,312.42,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-04-09,4.53,42,21,1915.59,1936.24,-5.03,0.00,225.94,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-04-24,2.45,24,3,2927.09,2944.25,-5.10,0.00,289.73,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-06-16,6.41,61,40,4222.36,4068.45,66.84,0.00,375.85,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-07-04,4.31,40,19,4024.10,3608.15,157.42,0.00,442.03,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-07-09,2.45,22,1,4358.66,4383.96,-6.18,0.00,375.70,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-07-19,2.70,25,4,3468.94,3532.87,-19.41,0.00,324.30,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-08-03,2.28,22,1,3267.92,3308.84,-10.24,0.00,319.95,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-08-05,2.81,25,4,5401.27,5463.10,-16.68,0.00,384.67,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-08-09,2.39,21,0,4778.81,4852.68,-8.35,0.00,450.24,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-08-15,2.51,22,1,4801.31,4862.37,-14.76,0.00,355.10,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-10-05,6.93,83,62,3445.72,3551.54,-31.57,0.00,253.68,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-10-21,9.32,94,73,5404.02,5380.99,-11.06,66.98,276.14,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-11-21,12.11,113,92,4054.11,3888.10,-42.54,297.04,262.08,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-12-12,7.17,65,44,20628.48,20713.72,-159.17,407.15,348.16,20251013_033637
LSTM,3,1,relative_noise,0.2,2024-12-13,3.95,34,13,8160.01,7693.41,-107.52,798.44,305.67,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-01-09,15.70,33,12,2970.24,2855.07,-2.71,123.17,246.98,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-01-30,9.36,21,0,1857.27,1740.46,0.00,116.82,193.44,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-02-06,13.53,30,9,3322.96,3248.87,-13.72,126.25,285.89,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-02-14,6.51,21,0,1606.14,1521.58,0.00,84.56,191.68,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-03-23,12.51,28,7,1961.63,1973.33,1.11,0.00,311.94,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-04-09,18.24,38,17,1871.65,1891.86,-4.94,0.00,228.33,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-04-24,7.13,21,0,2946.07,2967.60,-6.62,0.00,278.71,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-06-16,15.80,34,13,4224.72,4064.17,71.47,0.00,378.78,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-07-04,15.23,32,11,4020.85,3604.05,158.91,0.00,442.10,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-07-09,7.37,21,0,4361.43,4391.82,-7.87,0.00,385.85,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-07-19,10.33,22,1,3473.93,3543.41,-20.99,0.00,328.69,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-08-03,12.81,28,7,3262.69,3301.65,-9.75,0.00,320.66,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-08-05,7.79,21,0,5357.81,5421.28,-17.27,0.00,378.13,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-08-09,11.60,24,3,4789.90,4864.16,-8.31,0.00,442.97,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-08-15,11.82,25,4,4796.61,4834.97,-7.88,0.00,340.30,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-10-05,9.93,21,0,3672.18,3530.06,-15.51,195.73,233.03,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-10-21,13.54,39,18,5522.32,5359.29,-8.50,199.54,281.53,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-11-21,14.74,41,20,4438.04,3713.13,-35.54,833.48,231.40,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-12-12,10.72,22,1,20611.89,20286.62,-128.17,723.04,340.18,20251013_033637
LSTM,3,2,relative_noise,0.2,2024-12-13,14.89,40,19,8382.28,7825.06,-44.81,695.49,293.78,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-01-09,24.95,36,15,2991.83,2871.70,0.00,120.13,250.62,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-01-30,16.39,26,5,1836.13,1742.41,0.00,93.72,192.06,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-02-06,20.67,32,11,3312.97,3229.04,-13.71,136.08,288.12,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-02-14,13.63,23,2,1593.31,1524.80,0.00,68.52,189.08,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-03-23,19.38,30,9,1961.86,1976.00,0.68,0.00,311.95,20251013_033637
