New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.63,51.93,0.00,196.01,1.01,20250806_045409
2024-7-9,2021-07-06,69.73,4270.63,4118.67,104.73,0.00,403.27,1.08,20250806_045409
2024-10-5,2023-10-06,53.27,3277.83,2652.05,134.00,435.99,308.51,1.06,20250806_045409
2024-1-30,2021-06-21,26.87,1777.32,1243.53,87.24,405.09,230.89,1.04,20250806_045409
2024-8-3,2021-07-18,55.29,3251.08,3123.61,89.53,0.00,331.95,1.01,20250806_045409
2024-7-19,2023-05-18,39.79,3447.20,3302.74,101.49,0.00,353.63,1.03,20250806_045409
2024-2-14,2021-06-03,25.15,1594.14,1169.41,59.22,337.63,241.62,1.03,20250806_045409
2024-11-21,2023-11-16,45.62,4347.84,3050.94,88.97,1171.42,326.33,1.04,20250806_045409
2024-6-16,2021-07-31,79.60,4079.01,3932.27,76.40,0.00,412.65,1.01,20250806_045409
2024-1-9,2023-11-15,46.25,2964.79,2237.73,121.48,547.05,237.36,1.05,20250806_045409
2024-8-15,2023-06-03,58.48,4621.02,4447.71,122.18,0.00,384.49,1.03,20250806_045409
2024-12-12,2021-11-29,383.15,20487.45,18374.87,384.23,1569.34,351.72,1.01,20250806_045409
2024-4-24,2023-08-01,44.21,2718.41,2552.48,114.25,0.00,313.90,1.04,20250806_045409
2024-8-9,2023-05-21,65.28,4499.34,4423.14,53.05,0.00,428.18,0.99,20250806_045409
2024-2-6,2018-12-03,54.41,3553.81,2891.64,62.20,577.16,272.74,1.01,20250806_045409
2024-7-4,2021-08-08,106.57,3509.58,2812.23,249.17,0.00,397.89,1.01,20250806_045409
2024-3-23,2019-06-02,43.01,1677.56,1606.10,51.02,0.00,362.13,1.05,20250806_045409
2024-12-13,2023-11-30,101.72,7978.81,6407.18,222.84,1250.29,299.92,1.07,20250806_045409
2024-10-21,2023-11-06,73.33,5516.66,5367.72,101.72,0.00,350.81,1.09,20250806_045409
2024-8-5,2023-08-19,91.71,5273.25,5108.70,114.45,0.00,401.83,1.08,20250806_045409
