New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2106.13,1989.10,-2.72,129.85,191.03,0.28,20260203_215619
2024-07-09,2024-07-09,0.00,4300.41,4386.42,-24.23,0.00,361.25,0.27,20260203_215619
2024-10-05,2024-10-05,0.00,3980.14,3563.66,-64.90,625.88,189.32,0.28,20260203_215620
2024-01-30,2024-01-30,0.00,2353.91,1778.31,-25.53,654.76,120.20,0.24,20260203_215620
2024-08-03,2024-08-03,0.00,3492.31,3630.94,-39.44,0.00,286.84,0.40,20260203_215620
2024-07-19,2024-07-19,0.00,3826.94,4031.79,-63.77,0.00,220.83,0.27,20260203_215621
2024-02-14,2024-02-14,0.00,1954.07,1556.52,-0.30,398.44,119.85,0.22,20260203_215621
2024-11-21,2024-11-21,0.00,4465.93,3731.84,-91.05,1014.34,213.40,0.24,20260203_215621
2024-06-16,2024-06-16,0.00,3943.25,3893.28,20.64,0.00,355.86,0.30,20260203_215622
2024-01-09,2024-01-09,0.00,3567.31,2855.11,-40.64,837.02,191.96,0.25,20260203_215622
2024-08-15,2024-08-15,0.00,5081.42,5197.48,-30.89,0.00,303.32,0.59,20260203_215622
2024-04-24,2024-04-24,0.00,3344.81,3474.76,-40.21,0.00,198.56,0.24,20260203_215623
2024-08-09,2024-08-09,0.00,4762.53,4777.63,-0.02,0.00,442.76,0.24,20260203_215623
2024-02-06,2024-02-06,0.00,3471.03,3270.94,-27.68,296.56,262.83,0.24,20260203_215623
2024-07-04,2024-07-04,0.00,3689.88,3641.86,22.04,0.00,425.02,0.42,20260203_215624
2024-03-23,2024-03-23,0.00,2010.30,2018.51,1.62,0.00,265.58,0.28,20260203_215624
2024-12-13,2024-12-13,0.00,8623.47,7803.03,-96.44,1115.25,297.48,0.39,20260203_215624
2024-10-21,2024-10-21,0.00,5810.86,5231.15,-25.72,668.48,239.57,0.25,20260203_215625
2024-08-05,2024-08-05,0.00,5341.82,5410.86,-19.28,0.00,331.87,0.28,20260203_215625
