New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1890.99,1836.19,26.92,20.33,197.15,0.36,20250806_045409
2024-7-9,2021-07-06,69.73,4298.88,4163.77,94.84,0.00,384.50,0.36,20250806_045409
2024-10-5,2023-10-06,53.27,4183.90,3146.40,84.53,921.43,224.41,0.37,20250806_045409
2024-1-30,2021-06-21,26.87,2561.49,1396.94,51.35,1091.05,186.70,0.34,20250806_045409
2024-8-3,2021-07-18,55.29,3430.70,3297.14,72.85,36.86,313.10,0.49,20250806_045409
2024-7-19,2023-05-18,39.79,4164.37,3767.67,70.69,308.37,231.75,0.34,20250806_045409
2024-2-14,2021-06-03,25.15,2054.87,1185.50,39.19,813.76,186.03,0.48,20250806_045409
2024-11-21,2023-11-16,45.62,5127.66,3180.72,121.59,1777.32,262.77,0.35,20250806_045409
2024-6-16,2021-07-31,79.60,4005.09,3850.71,81.47,0.00,412.41,0.36,20250806_045409
2024-1-9,2023-11-15,46.25,3967.77,2161.42,100.32,1666.25,200.02,0.49,20250806_045409
2024-8-15,2023-06-03,58.48,5183.76,5023.46,115.53,0.00,338.27,0.35,20250806_045409
2024-12-12,2021-11-29,383.15,21144.30,18284.84,413.81,2272.29,357.12,0.48,20250806_045409
2024-4-24,2023-08-01,44.21,3364.24,3106.94,104.11,112.29,252.90,0.33,20250806_045409
2024-8-9,2023-05-21,65.28,4504.05,4414.39,62.33,0.00,414.79,0.33,20250806_045409
2024-2-6,2018-12-03,54.41,3611.05,2848.03,38.75,712.45,261.89,0.35,20250806_045409
2024-7-4,2021-08-08,106.57,3572.18,2864.52,255.80,0.00,422.20,0.34,20250806_045409
2024-3-23,2019-06-02,43.01,1765.73,1709.12,41.16,0.00,325.34,0.49,20250806_045409
2024-12-13,2023-11-30,101.72,8841.80,6650.60,219.62,1891.73,341.26,0.34,20250806_045409
2024-10-21,2023-11-06,73.33,5290.22,5166.88,85.66,0.00,420.89,0.50,20250806_045409
2024-8-5,2023-08-19,91.71,5410.15,5239.35,121.78,0.00,342.54,0.36,20250806_045409
