New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2052.59,2034.74,-11.48,62.48,202.09,0.46,20250930_175455
2024-7-9,2024-07-09,0.00,4415.62,4473.20,-15.69,0.00,364.31,0.38,20250930_175455
2024-10-5,2024-10-05,0.00,4197.61,3503.15,-60.88,987.29,208.95,0.39,20250930_175455
2024-1-30,2024-01-30,0.00,2329.53,2150.35,-1.74,184.29,126.13,0.65,20250930_175455
2024-8-3,2024-08-03,0.00,3546.05,3727.03,-51.51,0.00,299.76,0.32,20250930_175455
2024-7-19,2024-07-19,0.00,3766.52,4017.19,-78.33,0.00,226.83,0.42,20250930_175455
2024-2-14,2024-02-14,0.00,1982.45,1563.91,-42.47,551.26,116.47,0.30,20250930_175455
2024-11-21,2024-11-21,0.00,4558.85,3665.99,-84.44,1151.49,192.53,0.38,20250930_175455
2024-6-16,2024-06-16,0.00,4232.94,4038.26,94.46,0.00,376.31,0.61,20250930_175455
2024-1-9,2024-01-09,0.00,3676.72,2806.37,-78.03,1110.73,171.50,0.42,20250930_175455
2024-8-15,2024-08-15,0.00,5057.41,5177.41,-32.31,0.00,306.75,0.39,20250930_175455
2024-12-12,2024-12-12,0.00,20835.40,20155.67,-215.72,1344.37,336.75,0.37,20250930_175455
2024-4-24,2024-04-24,0.00,3458.47,3515.99,-22.86,67.15,197.90,0.26,20250930_175455
2024-8-9,2024-08-09,0.00,4653.13,4666.17,0.23,0.00,392.52,0.54,20250930_175455
2024-2-6,2024-02-06,0.00,3497.02,3240.99,-22.98,337.94,259.60,0.28,20250930_175455
2024-7-4,2024-07-04,0.00,4020.71,3598.46,159.41,0.00,436.64,0.29,20250930_175455
2024-3-23,2024-03-23,0.00,2037.58,2055.15,1.17,0.00,274.34,0.37,20250930_175455
2024-12-13,2024-12-13,0.00,8316.15,8056.48,-196.79,865.26,311.22,0.37,20250930_175455
2024-10-21,2024-10-21,0.00,5774.45,5740.69,-14.40,87.64,261.86,0.37,20250930_175455
2024-8-5,2024-08-05,0.00,5378.52,5484.65,-30.03,0.00,356.53,0.33,20250930_175455
