New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2169.45,1935.86,-29.33,339.97,202.08,0.27,20251002_204037
2024-7-9,2024-07-09,0.00,4404.99,4454.99,-13.49,0.00,362.17,0.26,20251002_204037
2024-10-5,2024-10-05,0.00,4068.47,3360.64,-57.70,1010.22,211.75,0.28,20251002_204037
2024-1-30,2024-01-30,0.00,2244.94,2188.91,-7.38,77.74,112.15,0.23,20251002_204037
2024-8-3,2024-08-03,0.00,3489.98,3660.18,-48.55,0.00,305.10,0.27,20251002_204037
2024-7-19,2024-07-19,0.00,3794.19,3995.27,-62.35,0.00,234.31,0.26,20251002_204037
2024-2-14,2024-02-14,0.00,1965.32,1537.78,-56.64,605.42,124.79,0.48,20251002_204037
2024-11-21,2024-11-21,0.00,4415.16,3624.22,-108.22,1124.99,224.36,0.26,20251002_204037
2024-6-16,2024-06-16,0.00,4220.67,4054.99,76.30,0.00,375.88,0.24,20251002_204037
2024-1-9,2024-01-09,0.00,3430.75,2801.05,-94.39,922.56,189.85,0.25,20251002_204037
2024-8-15,2024-08-15,0.00,5046.14,5192.82,-39.61,0.00,307.21,0.27,20251002_204037
2024-12-12,2024-12-12,0.00,21061.32,20149.24,-246.81,1671.76,340.60,0.27,20251002_204037
2024-4-24,2024-04-24,0.00,3301.17,3477.93,-54.57,0.00,203.31,0.24,20251002_204037
2024-8-9,2024-08-09,0.00,4678.08,4692.19,0.24,0.00,390.58,0.26,20251002_204037
2024-2-6,2024-02-06,0.00,3499.33,3241.78,-44.52,405.96,269.00,0.25,20251002_204037
2024-7-4,2024-07-04,0.00,4026.62,3608.13,159.73,0.00,442.90,0.27,20251002_204037
2024-3-23,2024-03-23,0.00,2038.83,2058.30,0.54,0.00,277.68,0.54,20251002_204037
2024-12-13,2024-12-13,0.00,8437.88,7787.54,-158.26,1134.40,285.79,0.26,20251002_204037
2024-10-21,2024-10-21,0.00,5707.18,5620.79,-13.16,136.60,252.57,0.26,20251002_204037
2024-8-5,2024-08-05,0.00,5371.76,5455.56,-23.52,0.00,337.61,0.26,20251002_204037
