New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1863.87,1837.00,20.60,0.41,199.88,1.27,20250806_045409
2024-7-9,2021-07-06,69.73,4284.73,4175.72,80.99,0.00,383.13,1.44,20250806_045409
2024-10-5,2023-10-06,53.27,4102.09,3186.41,58.79,840.53,224.46,1.29,20250806_045409
2024-1-30,2021-06-21,26.87,2520.24,1410.48,10.03,1094.94,163.74,1.27,20250806_045409
2024-8-3,2021-07-18,55.29,3360.26,3300.32,47.16,0.00,319.50,1.26,20250806_045409
2024-7-19,2023-05-18,39.79,3877.29,3632.39,31.97,213.38,211.25,1.24,20250806_045409
2024-2-14,2021-06-03,25.15,1951.23,1338.50,0.00,612.73,141.29,1.28,20250806_045409
2024-11-21,2023-11-16,45.62,4634.09,2786.03,90.57,1725.14,218.25,1.27,20250806_045409
2024-6-16,2021-07-31,79.60,4092.45,3931.19,85.56,0.00,420.10,1.29,20250806_045409
2024-1-9,2023-11-15,46.25,3826.94,1556.90,885.23,949.70,165.87,1.25,20250806_045409
2024-8-15,2023-06-03,58.48,5102.25,4979.81,87.82,0.00,332.13,1.27,20250806_045409
2024-12-12,2021-11-29,383.15,19988.21,16642.54,383.30,2814.56,287.57,1.24,20250806_045409
2024-4-24,2023-08-01,44.21,3204.21,3181.47,18.24,2.23,198.96,1.22,20250806_045409
2024-8-9,2023-05-21,65.28,4484.32,4383.44,70.06,0.00,400.65,1.27,20250806_045409
2024-2-6,2018-12-03,54.41,3089.26,2603.42,4.67,487.19,204.19,1.30,20250806_045409
2024-7-4,2021-08-08,106.57,3503.65,2806.30,249.17,0.00,399.53,1.26,20250806_045409
2024-3-23,2019-06-02,43.01,1800.06,1742.28,42.03,0.00,298.27,1.23,20250806_045409
2024-12-13,2023-11-30,101.72,8020.42,4963.58,1414.30,969.98,287.35,1.40,20250806_045409
2024-10-21,2023-11-06,73.33,4640.53,4535.41,62.12,16.21,294.44,1.22,20250806_045409
2024-8-5,2023-08-19,91.71,5273.43,5144.95,95.23,0.00,335.64,1.28,20250806_045409
