New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2191.27,1891.30,-14.82,358.03,200.22,0.50,20251002_204037
2024-7-9,2024-07-09,0.00,4424.59,4512.56,-24.60,0.00,368.66,0.51,20251002_204037
2024-10-5,2024-10-05,0.00,4257.87,3339.58,33.23,988.26,191.51,0.49,20251002_204037
2024-1-30,2024-01-30,0.00,2580.22,2016.46,-6.53,631.81,150.21,0.65,20251002_204037
2024-8-3,2024-08-03,0.00,3568.98,3533.92,-42.14,189.47,294.74,0.50,20251002_204037
2024-7-19,2024-07-19,0.00,4055.05,3574.99,45.68,551.70,232.21,0.50,20251002_204037
2024-2-14,2024-02-14,0.00,2264.31,1291.97,27.15,966.51,135.93,0.44,20251002_204037
2024-11-21,2024-11-21,0.00,4839.45,3186.95,60.64,1668.89,259.96,0.69,20251002_204037
2024-6-16,2024-06-16,0.00,4220.24,4043.48,82.90,0.00,372.21,0.44,20251002_204037
2024-1-9,2024-01-09,0.00,3952.80,2374.15,94.68,1521.80,217.35,0.43,20251002_204037
2024-8-15,2024-08-15,0.00,5098.16,5205.18,-26.20,0.00,304.83,0.52,20251002_204037
2024-12-12,2024-12-12,0.00,21248.56,20052.77,-245.65,1952.38,342.50,0.51,20251002_204037
2024-4-24,2024-04-24,0.00,3586.07,3443.47,-2.15,246.30,205.12,0.71,20251002_204037
2024-8-9,2024-08-09,0.00,4645.00,4657.92,0.29,0.00,402.58,0.46,20251002_204037
2024-2-6,2024-02-06,0.00,3601.95,3181.40,-36.19,543.18,274.67,0.48,20251002_204037
2024-7-4,2024-07-04,0.00,4024.36,3602.58,160.91,0.00,442.30,0.54,20251002_204037
2024-3-23,2024-03-23,0.00,2033.28,2051.78,0.91,0.00,272.20,0.49,20251002_204037
2024-12-13,2024-12-13,0.00,8637.17,7743.79,-226.20,1625.41,336.87,0.73,20251002_204037
2024-10-21,2024-10-21,0.00,5862.18,5431.90,-16.11,507.32,275.36,0.47,20251002_204037
2024-8-5,2024-08-05,0.00,5493.57,5633.07,-39.09,0.00,360.54,0.50,20251002_204037
