New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.41,1848.86,20.28,0.00,197.27,1.18,20250806_035125
2024-7-9,2021-07-06,69.73,4338.33,4225.26,83.44,0.00,384.24,1.18,20250806_035125
2024-10-5,2023-10-06,53.27,4116.86,3161.08,77.34,852.81,225.28,1.18,20250806_035125
2024-1-30,2021-06-21,26.87,2524.59,1497.81,39.97,967.75,160.60,1.13,20250806_035125
2024-8-3,2021-07-18,55.29,3349.52,3273.40,58.28,0.00,316.15,1.17,20250806_035125
2024-7-19,2023-05-18,39.79,4076.82,3759.74,71.06,228.31,231.68,1.16,20250806_035125
2024-2-14,2021-06-03,25.15,1960.64,1276.59,12.69,665.34,165.74,1.13,20250806_035125
2024-11-21,2023-11-16,45.62,5043.11,3182.69,97.62,1727.18,255.72,1.19,20250806_035125
2024-6-16,2021-07-31,79.60,4005.04,3850.49,81.57,0.00,412.37,1.18,20250806_035125
2024-1-9,2023-11-15,46.25,3855.73,2177.93,87.07,1551.85,196.48,1.13,20250806_035125
2024-8-15,2023-06-03,58.48,5096.49,4950.28,105.39,0.00,334.52,1.15,20250806_035125
2024-12-12,2021-11-29,383.15,21083.40,18371.52,387.98,2163.27,355.76,1.16,20250806_035125
2024-4-24,2023-08-01,44.21,3322.01,3104.79,89.67,90.70,248.20,1.11,20250806_035125
2024-8-9,2023-05-21,65.28,4499.07,4409.26,62.43,0.00,413.65,1.15,20250806_035125
2024-2-6,2018-12-03,54.41,3470.54,2890.40,37.10,532.00,259.91,1.17,20250806_035125
2024-7-4,2021-08-08,106.57,3572.13,2864.45,255.80,0.00,422.22,1.12,20250806_035125
2024-3-23,2019-06-02,43.01,1765.72,1708.69,41.47,0.00,322.76,1.29,20250806_035125
2024-12-13,2023-11-30,101.72,8676.88,6938.67,209.55,1452.76,346.83,1.15,20250806_035125
2024-10-21,2023-11-06,73.33,5313.91,5186.01,88.08,0.00,382.55,1.16,20250806_035125
2024-8-5,2023-08-19,91.71,5407.45,5261.77,106.57,0.00,348.95,1.14,20250806_035125
