New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.60,51.94,0.00,196.00,1.01,20250806_035125
2024-7-9,2021-07-06,69.73,4274.27,4139.83,94.35,0.00,417.91,1.06,20250806_035125
2024-10-5,2023-10-06,53.27,3267.17,2652.93,135.69,422.01,307.47,1.07,20250806_035125
2024-1-30,2021-06-21,26.87,1779.78,1252.29,87.40,398.57,230.93,1.05,20250806_035125
2024-8-3,2021-07-18,55.29,3256.11,3113.99,99.53,0.00,329.90,0.88,20250806_035125
2024-7-19,2023-05-18,39.79,3439.39,3300.15,97.95,0.00,352.60,0.88,20250806_035125
2024-2-14,2021-06-03,25.15,1645.77,1113.15,66.32,435.17,244.91,1.04,20250806_035125
2024-11-21,2023-11-16,45.62,4400.02,3022.18,88.59,1257.59,336.30,1.04,20250806_035125
2024-6-16,2021-07-31,79.60,4079.02,3932.19,76.45,0.00,412.64,1.03,20250806_035125
2024-1-9,2023-11-15,46.25,2965.70,2210.76,122.62,573.22,237.71,1.04,20250806_035125
2024-8-15,2023-06-03,58.48,4618.09,4447.63,118.40,0.00,382.74,1.05,20250806_035125
2024-12-12,2021-11-29,383.15,20496.03,18284.70,418.63,1616.72,352.29,1.01,20250806_035125
2024-4-24,2023-08-01,44.21,2706.73,2562.95,99.08,0.00,318.64,1.06,20250806_035125
2024-8-9,2023-05-21,65.28,4499.28,4422.58,53.39,0.00,427.84,1.02,20250806_035125
2024-2-6,2018-12-03,54.41,3504.66,2907.10,47.90,533.56,275.06,1.04,20250806_035125
2024-7-4,2021-08-08,106.57,3509.63,2812.28,249.17,0.00,398.35,1.04,20250806_035125
2024-3-23,2019-06-02,43.01,1677.48,1606.00,51.02,0.00,362.12,1.06,20250806_035125
2024-12-13,2023-11-30,101.72,7794.98,6576.65,172.45,977.48,336.09,1.07,20250806_035125
2024-10-21,2023-11-06,73.33,5582.17,5430.53,103.60,0.00,355.66,1.08,20250806_035125
2024-8-5,2023-08-19,91.71,5265.79,5101.23,114.45,0.00,395.79,1.08,20250806_035125
