New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.92,2004.92,-15.12,169.82,202.00,4.20,20250930_175455
2024-7-9,2024-07-09,0.00,4395.44,4440.36,-11.94,0.00,360.99,4.80,20250930_175455
2024-10-5,2024-10-05,0.00,3877.36,3652.64,-48.91,383.90,198.09,5.28,20250930_175455
2024-1-30,2024-01-30,0.00,2122.91,2122.91,0.00,0.00,111.44,4.73,20250930_175455
2024-8-3,2024-08-03,0.00,3400.43,3494.91,-26.30,0.00,303.64,6.09,20250930_175455
2024-7-19,2024-07-19,0.00,3592.31,3701.30,-33.46,0.00,222.56,4.08,20250930_175455
2024-2-14,2024-02-14,0.00,1812.29,1556.22,-12.45,294.98,106.45,4.29,20250930_175455
2024-11-21,2024-11-21,0.00,4170.96,3919.42,-57.68,431.79,232.41,3.83,20250930_175455
2024-6-16,2024-06-16,0.00,4219.86,4051.78,76.67,0.00,373.77,3.44,20250930_175455
2024-1-9,2024-01-09,0.00,3256.34,2957.50,-41.35,427.50,170.98,3.80,20250930_175455
2024-8-15,2024-08-15,0.00,4939.36,5033.93,-25.24,0.00,306.58,4.35,20250930_175455
2024-12-12,2024-12-12,0.00,20626.82,20451.98,-192.81,768.82,333.28,7.60,20250930_175455
2024-4-24,2024-04-24,0.00,3098.34,3205.46,-33.11,0.00,185.77,7.07,20250930_175455
2024-8-9,2024-08-09,0.00,4637.35,4649.49,0.25,0.00,395.84,7.89,20250930_175455
2024-2-6,2024-02-06,0.00,3404.91,3283.36,-21.53,198.66,259.99,6.76,20250930_175455
2024-7-4,2024-07-04,0.00,4020.80,3604.37,158.76,0.00,442.19,6.34,20250930_175455
2024-3-23,2024-03-23,0.00,2007.00,2021.00,0.87,0.00,272.65,7.10,20250930_175455
2024-12-13,2024-12-13,0.00,8055.93,8077.60,-174.81,518.76,326.76,6.67,20250930_175455
2024-10-21,2024-10-21,0.00,5591.75,5628.11,-8.45,0.00,238.38,6.42,20250930_175455
2024-8-5,2024-08-05,0.00,5344.10,5406.05,-16.87,0.00,346.11,7.25,20250930_175455
