New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,1875.47,1892.94,-4.19,0.00,229.23,1.22,20260112_182423
2024-07-09,2024-07-09,0.00,4345.91,4369.96,-5.87,0.00,382.75,1.18,20260112_182424
2024-10-05,2024-10-05,0.00,3621.57,3502.35,-17.29,178.49,241.47,1.29,20260112_182425
2024-01-30,2024-01-30,0.00,1820.90,1755.14,0.00,65.76,191.09,1.30,20260112_182426
2024-08-03,2024-08-03,0.00,3255.38,3293.13,-9.45,0.00,320.83,1.48,20260112_182428
2024-07-19,2024-07-19,0.00,3433.88,3489.81,-16.89,0.00,304.65,0.88,20260112_182429
2024-02-14,2024-02-14,0.00,1585.35,1527.81,0.00,57.53,188.80,0.93,20260112_182430
2024-11-21,2024-11-21,0.00,4250.93,3829.00,-17.78,477.26,236.98,2.69,20260112_182433
2024-06-16,2024-06-16,0.00,4224.73,4064.61,71.20,0.00,378.68,1.25,20260112_182434
2024-01-09,2024-01-09,0.00,2916.06,2844.73,2.88,66.97,246.43,0.83,20260112_182435
2024-08-15,2024-08-15,0.00,4761.80,4814.54,-12.71,0.00,346.51,1.36,20260112_182436
2024-04-24,2024-04-24,0.00,2912.95,2946.94,-10.29,0.00,282.11,1.29,20260112_182437
2024-08-09,2024-08-09,0.00,4784.12,4858.95,-8.40,0.00,446.08,1.23,20260112_182439
2024-02-06,2024-02-06,0.00,3291.67,3223.16,-13.72,120.68,287.45,1.16,20260112_182440
2024-07-04,2024-07-04,0.00,4020.81,3604.37,158.76,0.00,442.19,1.09,20260112_182441
2024-03-23,2024-03-23,0.00,1961.64,1973.71,1.03,0.00,311.15,1.56,20260112_182443
2024-12-13,2024-12-13,0.00,8103.20,7870.84,-85.92,498.52,315.76,1.34,20260112_182444
2024-10-21,2024-10-21,0.00,5460.44,5367.52,-8.45,129.29,277.83,1.25,20260112_182445
2024-08-05,2024-08-05,0.00,5332.45,5390.74,-15.87,0.00,372.26,0.86,20260112_182446
