New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1895.67,1792.35,29.00,64.34,192.63,0.13,20250806_045409
2024-7-9,2021-07-06,69.73,4401.29,4277.01,91.26,0.00,389.28,0.13,20250806_045409
2024-10-5,2023-10-06,53.27,4029.59,3049.27,82.09,873.43,226.45,0.13,20250806_045409
2024-1-30,2021-06-21,26.87,2166.21,1402.65,25.31,730.25,170.34,0.13,20250806_045409
2024-8-3,2021-07-18,55.29,3349.65,3256.88,69.32,0.00,320.29,0.13,20250806_045409
2024-7-19,2023-05-18,39.79,3738.82,3713.00,31.23,0.00,217.50,0.13,20250806_045409
2024-2-14,2021-06-03,25.15,2244.28,1185.38,27.23,1026.38,192.02,0.30,20250806_045409
2024-11-21,2023-11-16,45.62,4427.48,1764.17,1025.73,1155.29,243.70,0.13,20250806_045409
2024-6-16,2021-07-31,79.60,4096.99,3935.75,85.54,0.00,420.15,0.13,20250806_045409
2024-1-9,2023-11-15,46.25,4074.73,-109.50,2144.10,1000.92,206.27,0.13,20250806_045409
2024-8-15,2023-06-03,58.48,4985.71,4847.29,100.69,0.00,327.81,0.13,20250806_045409
2024-12-12,2021-11-29,383.15,22070.21,12221.53,4983.54,2419.68,313.48,0.29,20250806_045409
2024-4-24,2023-08-01,44.21,3233.66,3173.40,21.37,45.50,229.99,0.14,20250806_045409
2024-8-9,2023-05-21,65.28,4513.32,4420.40,64.57,0.00,408.13,0.13,20250806_045409
2024-2-6,2018-12-03,54.41,3238.98,2639.93,27.21,567.18,212.05,0.13,20250806_045409
2024-7-4,2021-08-08,106.57,3482.66,2779.80,253.08,0.00,424.11,0.13,20250806_045409
2024-3-23,2019-06-02,43.01,1788.84,1735.09,40.33,0.00,330.93,0.28,20250806_045409
2024-12-13,2023-11-30,101.72,8120.66,6405.03,177.45,1475.90,285.41,0.13,20250806_045409
2024-10-21,2023-11-06,73.33,4483.94,4365.03,84.75,0.00,351.34,0.13,20250806_045409
2024-8-5,2023-08-19,91.71,5372.25,5204.01,122.30,0.00,338.03,0.14,20250806_045409
