New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.11,1636.00,51.85,0.00,196.51,0.49,20250806_035125
2024-7-9,2021-07-06,69.73,4265.98,4127.26,95.63,0.00,400.53,0.35,20250806_035125
2024-10-5,2023-10-06,53.27,3267.79,2678.28,140.78,386.88,292.43,0.51,20250806_035125
2024-1-30,2021-06-21,26.87,1798.93,1221.47,88.99,446.21,234.95,0.35,20250806_035125
2024-8-3,2021-07-18,55.29,3249.22,3124.01,89.25,0.00,334.42,0.33,20250806_035125
2024-7-19,2023-05-18,39.79,3420.73,3226.07,136.40,0.00,324.64,0.51,20250806_035125
2024-2-14,2021-06-03,25.15,1702.02,1089.22,72.96,505.72,251.86,0.34,20250806_035125
2024-11-21,2023-11-16,45.62,4168.26,2622.65,111.35,1391.43,347.66,0.50,20250806_035125
2024-6-16,2021-07-31,79.60,4058.88,3897.61,85.56,0.00,421.68,0.35,20250806_035125
2024-1-9,2023-11-15,46.25,2993.90,2130.76,154.68,634.07,243.56,0.34,20250806_035125
2024-8-15,2023-06-03,58.48,4616.85,4440.62,122.32,0.00,386.36,0.35,20250806_035125
2024-12-12,2021-11-29,383.15,20727.90,18301.88,433.78,1808.90,355.55,0.36,20250806_035125
2024-4-24,2023-08-01,44.21,2796.98,2606.77,131.29,0.00,354.67,0.48,20250806_035125
2024-8-9,2023-05-21,65.28,4482.16,4385.19,67.36,0.00,425.69,0.33,20250806_035125
2024-2-6,2018-12-03,54.41,3545.52,2750.41,63.27,706.51,277.39,0.50,20250806_035125
2024-7-4,2021-08-08,106.57,3509.32,2811.97,249.17,0.00,402.79,0.34,20250806_035125
2024-3-23,2019-06-02,43.01,1677.35,1608.36,49.26,0.00,363.02,0.35,20250806_035125
2024-12-13,2023-11-30,101.72,7750.42,6498.67,219.33,935.67,313.05,0.51,20250806_035125
2024-10-21,2023-11-06,73.33,5558.22,5302.93,97.14,113.10,362.10,0.35,20250806_035125
2024-8-5,2023-08-19,91.71,5371.23,5177.40,134.45,0.00,407.59,0.51,20250806_035125
