New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1908.03,1785.77,30.43,81.39,197.71,0.72,20250806_045409
2024-7-9,2021-07-06,69.73,4323.84,4202.23,90.52,0.00,400.06,0.59,20250806_045409
2024-10-5,2023-10-06,53.27,4109.95,3189.06,54.45,856.53,233.61,0.75,20250806_045409
2024-1-30,2021-06-21,26.87,2717.00,527.52,783.85,1027.12,189.10,0.71,20250806_045409
2024-8-3,2021-07-18,55.29,3402.68,3308.52,70.55,0.00,319.83,0.56,20250806_045409
2024-7-19,2023-05-18,39.79,4154.18,3626.36,87.50,415.14,218.46,0.72,20250806_045409
2024-2-14,2021-06-03,25.15,2238.45,1168.94,38.81,1016.56,182.20,0.72,20250806_045409
2024-11-21,2023-11-16,45.62,4752.28,1650.28,1063.89,1533.09,239.34,0.58,20250806_045409
2024-6-16,2021-07-31,79.60,4092.45,3931.19,85.55,0.00,420.12,0.74,20250806_045409
2024-1-9,2023-11-15,46.25,3938.75,331.22,1799.58,938.68,198.10,0.55,20250806_045409
2024-8-15,2023-06-03,58.48,5243.17,5064.55,119.50,9.55,336.97,0.56,20250806_045409
2024-12-12,2021-11-29,383.15,19711.62,16491.63,347.28,2742.70,286.54,0.70,20250806_045409
2024-4-24,2023-08-01,44.21,3583.14,3115.71,92.92,336.32,230.38,0.56,20250806_045409
2024-8-9,2023-05-21,65.28,4492.94,4381.78,77.13,0.00,404.84,0.73,20250806_045409
2024-2-6,2018-12-03,54.41,3285.11,2576.89,25.62,676.34,205.49,0.72,20250806_045409
2024-7-4,2021-08-08,106.57,3505.77,2802.84,253.12,0.00,396.97,0.55,20250806_045409
2024-3-23,2019-06-02,43.01,1805.43,1747.69,41.97,0.00,302.01,0.72,20250806_045409
2024-12-13,2023-11-30,101.72,8476.73,5179.40,1537.42,1017.78,274.21,0.71,20250806_045409
2024-10-21,2023-11-06,73.33,4667.52,4424.33,104.66,91.43,310.83,0.55,20250806_045409
2024-8-5,2023-08-19,91.71,5293.43,5163.90,95.99,0.00,336.43,0.73,20250806_045409
