New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1914.04,1811.41,31.67,59.76,190.19,0.13,20250806_045409
2024-7-9,2021-07-06,69.73,4313.43,4178.83,94.54,0.00,355.89,0.13,20250806_045409
2024-10-5,2023-10-06,53.27,3905.05,3284.50,38.70,579.33,222.47,0.13,20250806_045409
2024-1-30,2021-06-21,26.87,2101.34,1604.71,24.49,463.28,148.13,0.12,20250806_045409
2024-8-3,2021-07-18,55.29,3350.96,3247.59,77.56,0.00,302.13,0.12,20250806_045409
2024-7-19,2023-05-18,39.79,3643.45,3587.33,54.07,0.00,224.63,0.12,20250806_045409
2024-2-14,2021-06-03,25.15,2157.53,1155.93,42.37,942.73,183.63,0.12,20250806_045409
2024-11-21,2023-11-16,45.62,4290.57,3338.40,64.15,862.81,228.47,0.13,20250806_045409
2024-6-16,2021-07-31,79.60,4056.86,3895.91,85.20,0.00,422.58,0.13,20250806_045409
2024-1-9,2023-11-15,46.25,3299.81,2559.68,30.16,702.65,158.87,0.28,20250806_045409
2024-8-15,2023-06-03,58.48,4982.01,4863.27,87.28,0.00,327.50,0.12,20250806_045409
2024-12-12,2021-11-29,383.15,20986.35,18390.70,384.47,2055.71,354.79,0.13,20250806_045409
2024-4-24,2023-08-01,44.21,3036.17,2955.09,63.26,0.00,234.06,0.12,20250806_045409
2024-8-9,2023-05-21,65.28,4520.73,4434.79,59.76,0.00,418.03,0.13,20250806_045409
2024-2-6,2018-12-03,54.41,3446.06,2902.57,38.74,492.94,257.60,0.27,20250806_045409
2024-7-4,2021-08-08,106.57,3564.90,2856.83,255.75,0.00,438.09,0.13,20250806_045409
2024-3-23,2019-06-02,43.01,1764.10,1707.19,41.28,0.00,339.75,0.12,20250806_045409
2024-12-13,2023-11-30,101.72,8268.49,6818.00,174.44,1214.04,346.15,0.12,20250806_045409
2024-10-21,2023-11-06,73.33,5191.12,5040.64,104.01,0.00,413.55,0.13,20250806_045409
2024-8-5,2023-08-19,91.71,5301.93,5136.86,119.77,0.00,343.44,0.26,20250806_045409
