New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1729.37,1625.82,53.46,25.73,193.63,0.26,20250806_035125
2024-7-9,2021-07-06,69.73,4325.25,4172.62,105.15,0.00,388.58,0.13,20250806_035125
2024-10-5,2023-10-06,53.27,3280.49,2653.46,146.20,416.34,307.26,0.13,20250806_035125
2024-1-30,2021-06-21,26.87,1844.14,1162.73,97.34,537.97,239.60,0.13,20250806_035125
2024-8-3,2021-07-18,55.29,3229.41,3101.59,89.66,0.00,333.53,0.12,20250806_035125
2024-7-19,2023-05-18,39.79,3460.10,3304.19,107.31,0.00,345.26,0.29,20250806_035125
2024-2-14,2021-06-03,25.15,1781.18,1047.90,86.57,606.28,260.21,0.13,20250806_035125
2024-11-21,2023-11-16,45.62,4478.91,2179.08,594.75,1419.69,322.36,0.13,20250806_035125
2024-6-16,2021-07-31,79.60,4070.04,3908.81,85.54,0.00,416.77,0.14,20250806_035125
2024-1-9,2023-11-15,46.25,3049.18,2112.10,134.52,737.88,246.22,0.13,20250806_035125
2024-8-15,2023-06-03,58.48,4618.08,4440.12,123.50,0.00,382.78,0.29,20250806_035125
2024-12-12,2021-11-29,383.15,21236.22,18260.30,477.31,2293.68,358.75,0.14,20250806_035125
2024-4-24,2023-08-01,44.21,2796.39,2622.18,119.17,0.00,350.58,0.13,20250806_035125
2024-8-9,2023-05-21,65.28,4555.14,4482.67,50.47,0.00,437.24,0.13,20250806_035125
2024-2-6,2018-12-03,54.41,3771.05,2762.65,67.65,915.74,293.41,0.14,20250806_035125
2024-7-4,2021-08-08,106.57,3521.80,3507.59,10.92,0.00,458.50,0.27,20250806_035125
2024-3-23,2019-06-02,43.01,1678.64,1606.14,51.44,0.00,355.51,0.13,20250806_035125
2024-12-13,2023-11-30,101.72,7930.38,6504.37,186.19,1154.88,295.46,0.13,20250806_035125
2024-10-21,2023-11-06,73.33,5489.81,5194.34,110.35,138.33,411.33,0.13,20250806_035125
2024-8-5,2023-08-19,91.71,5432.36,5238.19,134.71,0.00,406.12,0.13,20250806_035125
