New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.81,2004.05,-15.77,172.79,201.79,4.23,20250930_175455
2024-7-9,2024-07-09,0.00,4395.22,4439.99,-11.90,0.00,362.38,3.92,20250930_175455
2024-10-5,2024-10-05,0.00,3873.61,3649.83,-49.00,383.32,199.49,4.24,20250930_175455
2024-1-30,2024-01-30,0.00,2122.66,2122.66,0.00,0.00,115.01,3.72,20250930_175455
2024-8-3,2024-08-03,0.00,3391.49,3491.67,-27.99,0.00,315.42,4.64,20250930_175455
2024-7-19,2024-07-19,0.00,3591.76,3698.07,-32.61,0.00,223.70,4.10,20250930_175455
2024-2-14,2024-02-14,0.00,1811.48,1561.83,-18.41,307.23,106.60,3.21,20250930_175455
2024-11-21,2024-11-21,0.00,4165.07,3885.03,-45.29,421.14,219.50,3.79,20250930_175455
2024-6-16,2024-06-16,0.00,4220.11,4042.92,83.18,0.00,372.06,3.58,20250930_175455
2024-1-9,2024-01-09,0.00,3265.02,2936.70,-27.22,412.51,160.21,3.19,20250930_175455
2024-8-15,2024-08-15,0.00,4936.65,5031.21,-25.24,0.00,306.58,3.43,20250930_175455
2024-12-12,2024-12-12,0.00,20614.73,20430.52,-170.21,710.54,332.26,3.46,20250930_175455
2024-4-24,2024-04-24,0.00,3089.38,3201.11,-34.52,0.00,190.22,3.63,20250930_175455
2024-8-9,2024-08-09,0.00,4637.23,4649.35,0.25,0.00,398.02,3.14,20250930_175455
2024-2-6,2024-02-06,0.00,3404.09,3282.01,-22.11,201.03,259.98,2.90,20250930_175455
2024-7-4,2024-07-04,0.00,4020.79,3604.39,158.74,0.00,442.19,3.03,20250930_175455
2024-3-23,2024-03-23,0.00,2007.03,2021.05,0.87,0.00,273.03,3.55,20250930_175455
2024-12-13,2024-12-13,0.00,8060.63,8079.29,-175.04,522.48,326.86,2.99,20250930_175455
2024-10-21,2024-10-21,0.00,5590.65,5627.01,-8.45,0.00,238.29,2.65,20250930_175455
2024-8-5,2024-08-05,0.00,5343.30,5404.95,-16.79,0.00,348.60,3.22,20250930_175455
