New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.14,1635.67,51.92,0.00,196.02,0.59,20250806_035125
2024-7-9,2021-07-06,69.73,4277.86,4131.20,103.12,0.00,415.91,0.46,20250806_035125
2024-10-5,2023-10-06,53.27,3268.03,2682.13,137.16,390.43,309.93,0.60,20250806_035125
2024-1-30,2021-06-21,26.87,1800.67,1227.57,101.33,423.64,231.68,0.45,20250806_035125
2024-8-3,2021-07-18,55.29,3249.43,3121.78,89.63,0.00,333.12,0.44,20250806_035125
2024-7-19,2023-05-18,39.79,3473.71,3311.89,115.92,0.00,365.61,0.45,20250806_035125
2024-2-14,2021-06-03,25.15,1643.74,1116.77,48.16,456.33,244.57,0.45,20250806_035125
2024-11-21,2023-11-16,45.62,4476.00,2856.01,132.34,1435.07,328.98,0.59,20250806_035125
2024-6-16,2021-07-31,79.60,4074.10,3914.67,84.30,0.00,413.56,0.46,20250806_035125
2024-1-9,2023-11-15,46.25,2978.22,2183.75,159.32,558.51,237.63,0.60,20250806_035125
2024-8-15,2023-06-03,58.48,4625.83,4435.87,133.53,0.00,384.38,0.46,20250806_035125
2024-12-12,2021-11-29,383.15,20484.99,18352.45,400.47,1565.08,351.91,0.59,20250806_035125
2024-4-24,2023-08-01,44.21,2759.81,2571.57,129.15,0.00,319.13,0.46,20250806_035125
2024-8-9,2023-05-21,65.28,4511.77,4506.07,39.46,0.00,398.77,0.59,20250806_035125
2024-2-6,2018-12-03,54.41,3620.22,2893.25,68.78,632.31,276.48,0.45,20250806_035125
2024-7-4,2021-08-08,106.57,3509.21,2811.86,249.17,0.00,399.42,0.62,20250806_035125
2024-3-23,2019-06-02,43.01,1676.67,1604.34,51.32,0.00,357.86,0.46,20250806_035125
2024-12-13,2023-11-30,101.72,7960.98,6496.96,188.78,1203.66,354.27,0.64,20250806_035125
2024-10-21,2023-11-06,73.33,5512.87,5366.62,99.89,0.00,352.97,0.47,20250806_035125
2024-8-5,2023-08-19,91.71,5331.34,5133.89,136.91,0.00,410.13,0.62,20250806_035125
