New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1894.83,1799.96,27.32,58.26,194.34,0.12,20250806_045409
2024-7-9,2021-07-06,69.73,4401.29,4277.01,91.26,0.00,389.28,0.13,20250806_045409
2024-10-5,2023-10-06,53.27,4028.45,3085.50,78.55,840.97,226.64,0.13,20250806_045409
2024-1-30,2021-06-21,26.87,2164.82,1376.63,34.06,744.28,177.47,0.12,20250806_045409
2024-8-3,2021-07-18,55.29,3349.23,3256.64,69.16,0.00,320.89,0.12,20250806_045409
2024-7-19,2023-05-18,39.79,3737.44,3711.62,31.25,0.00,216.82,0.13,20250806_045409
2024-2-14,2021-06-03,25.15,2249.09,1167.98,17.17,1063.42,193.73,0.13,20250806_045409
2024-11-21,2023-11-16,45.62,4427.60,1765.40,1025.20,1155.52,243.74,0.13,20250806_045409
2024-6-16,2021-07-31,79.60,4098.24,3937.00,85.54,0.00,419.09,0.13,20250806_045409
2024-1-9,2023-11-15,46.25,4070.35,411.20,1743.34,1077.38,207.57,0.12,20250806_045409
2024-8-15,2023-06-03,58.48,4985.04,4846.54,100.74,0.00,327.39,0.13,20250806_045409
2024-12-12,2021-11-29,383.15,22070.21,12221.75,4983.53,2419.48,313.48,0.14,20250806_045409
2024-4-24,2023-08-01,44.21,3237.14,3193.60,38.41,0.00,228.30,0.28,20250806_045409
2024-8-9,2023-05-21,65.28,4511.35,4419.04,64.16,0.00,408.56,0.12,20250806_045409
2024-2-6,2018-12-03,54.41,3234.85,2624.35,37.48,563.48,211.75,0.13,20250806_045409
2024-7-4,2021-08-08,106.57,3481.28,2778.47,253.04,0.00,425.24,0.12,20250806_045409
2024-3-23,2019-06-02,43.01,1796.39,1738.36,42.07,0.00,314.55,0.12,20250806_045409
2024-12-13,2023-11-30,101.72,8123.98,6432.08,179.88,1448.19,284.45,0.28,20250806_045409
2024-10-21,2023-11-06,73.33,4477.52,4336.59,99.48,0.00,357.17,0.12,20250806_045409
2024-8-5,2023-08-19,91.71,5372.15,5203.93,122.29,0.00,338.12,0.12,20250806_045409
