Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.1,2024-01-09,11.70,50,29,3355.66,2878.84,-57.10,651.74,177.73,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-01-30,9.12,32,11,2162.29,2181.45,-6.51,0.00,117.31,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-02-06,10.12,37,16,3419.40,3272.32,-29.18,248.27,261.85,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-02-14,7.72,24,3,1835.09,1523.06,-32.15,412.18,103.34,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-03-23,7.87,22,1,2010.08,2024.41,0.90,0.00,273.70,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-04-09,20.59,108,87,2130.33,1997.85,-18.94,201.93,201.41,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-04-24,7.95,22,1,3143.70,3285.88,-44.06,0.00,186.56,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-06-16,8.79,27,6,4225.11,4054.17,79.08,0.00,376.11,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-07-04,8.82,22,1,4025.06,3609.22,158.17,0.00,442.11,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-07-09,8.46,21,0,4395.06,4445.22,-13.68,0.00,361.90,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-07-19,8.48,21,0,3640.22,3806.27,-51.58,0.00,223.70,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-08-03,8.68,21,0,3416.36,3538.42,-34.78,0.00,305.81,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-08-05,8.42,21,0,5340.21,5403.16,-17.14,0.00,343.89,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-08-09,9.00,25,4,4634.65,4647.71,0.29,0.00,402.22,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-08-15,8.52,21,0,4954.51,5053.77,-26.48,0.00,306.74,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-10-05,8.45,21,0,3931.54,3558.87,-70.14,599.93,204.94,20250930_014703
