New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1877.62,1847.50,22.69,0.00,197.22,1.31,20250806_035125
2024-7-9,2021-07-06,69.73,4319.90,4203.86,85.85,0.00,386.02,1.32,20250806_035125
2024-10-5,2023-10-06,53.27,4100.47,3156.83,79.14,839.48,229.67,1.31,20250806_035125
2024-1-30,2021-06-21,26.87,2334.06,1430.60,7.74,892.02,163.21,1.26,20250806_035125
2024-8-3,2021-07-18,55.29,3316.53,3238.83,59.17,0.00,316.94,1.27,20250806_035125
2024-7-19,2023-05-18,39.79,4027.80,3442.46,46.90,532.53,229.58,1.29,20250806_035125
2024-2-14,2021-06-03,25.15,1886.24,1275.66,0.00,610.58,171.36,1.23,20250806_035125
2024-11-21,2023-11-16,45.62,4741.89,2981.65,94.12,1631.77,255.13,1.30,20250806_035125
2024-6-16,2021-07-31,79.60,4005.03,3850.50,81.55,0.00,412.37,1.45,20250806_035125
2024-1-9,2023-11-15,46.25,3894.88,2466.60,68.01,1330.07,196.43,1.26,20250806_035125
2024-8-15,2023-06-03,58.48,5064.54,4918.73,105.77,0.00,335.65,1.27,20250806_035125
2024-12-12,2021-11-29,383.15,21325.43,18440.78,454.52,2236.53,354.92,1.28,20250806_035125
2024-4-24,2023-08-01,44.21,3200.42,2988.46,43.93,152.21,235.86,1.23,20250806_035125
2024-8-9,2023-05-21,65.28,4498.25,4408.29,62.54,0.00,413.42,1.28,20250806_035125
2024-2-6,2018-12-03,54.41,3405.30,2862.78,14.55,530.05,261.58,1.26,20250806_035125
2024-7-4,2021-08-08,106.57,3572.21,2864.56,255.79,0.00,422.05,1.27,20250806_035125
2024-3-23,2019-06-02,43.01,1765.85,1708.80,41.48,0.00,322.68,1.29,20250806_035125
2024-12-13,2023-11-30,101.72,8411.36,6677.70,174.99,1499.82,347.22,1.27,20250806_035125
2024-10-21,2023-11-06,73.33,5294.97,5187.87,73.91,0.00,380.40,1.23,20250806_035125
2024-8-5,2023-08-19,91.71,5309.19,5151.50,112.39,0.00,343.44,1.24,20250806_035125
