New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1746.19,1774.52,-6.99,0.00,237.86,2.47,20251013_044042
2024-7-9,2024-07-09,0.00,4345.11,4368.91,-5.81,0.00,385.87,2.92,20251013_044042
2024-10-5,2024-10-05,0.00,3619.85,3510.43,-17.31,168.77,241.96,2.97,20251013_044042
2024-1-30,2024-01-30,0.00,1819.52,1757.87,0.00,61.65,191.12,2.61,20251013_044042
2024-8-3,2024-08-03,0.00,3255.71,3293.37,-9.43,0.00,322.30,2.21,20251013_044042
2024-7-19,2024-07-19,0.00,3425.29,3506.52,-24.67,0.00,309.01,2.17,20251013_044042
2024-2-14,2024-02-14,0.00,1583.18,1530.28,0.00,52.89,188.43,1.63,20251013_044042
2024-11-21,2024-11-21,0.00,4106.63,3925.38,-34.42,289.15,249.16,1.74,20251013_044042
2024-6-16,2024-06-16,0.00,4224.70,4064.62,71.17,0.00,378.54,2.04,20251013_044042
2024-1-9,2024-01-09,0.00,2913.73,2843.80,2.60,65.98,246.54,2.35,20251013_044042
2024-8-15,2024-08-15,0.00,4761.24,4810.01,-11.52,0.00,346.63,1.99,20251013_044042
2024-12-12,2024-12-12,0.00,20484.96,20448.06,-124.57,429.19,342.56,1.94,20251013_044042
2024-4-24,2024-04-24,0.00,2900.86,2914.93,-4.19,0.00,280.48,2.03,20251013_044042
2024-8-9,2024-08-09,0.00,4783.28,4857.57,-8.36,0.00,444.50,2.31,20251013_044042
2024-2-6,2024-02-06,0.00,3293.42,3222.99,-13.72,122.61,287.50,2.02,20251013_044042
2024-7-4,2024-07-04,0.00,4020.82,3604.33,158.78,0.00,442.19,1.92,20251013_044042
2024-3-23,2024-03-23,0.00,1960.03,1973.78,0.76,0.00,314.54,1.36,20251013_044042
2024-12-13,2024-12-13,0.00,7926.14,7998.57,-80.86,179.21,306.51,1.46,20251013_044042
2024-10-21,2024-10-21,0.00,5454.55,5352.71,-8.45,138.21,279.12,1.42,20251013_044042
2024-8-5,2024-08-05,0.00,5328.41,5385.76,-15.62,0.00,371.25,1.51,20251013_044042
