New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1733.72,1627.60,53.46,28.30,194.74,0.12,20250806_035125
2024-7-9,2021-07-06,69.73,4309.97,4157.48,105.12,0.00,384.80,0.12,20250806_035125
2024-10-5,2023-10-06,53.27,3274.93,2670.25,134.37,411.40,299.27,0.12,20250806_035125
2024-1-30,2021-06-21,26.87,1844.67,1158.19,97.35,543.02,240.04,0.12,20250806_035125
2024-8-3,2021-07-18,55.29,3228.39,3100.58,89.66,0.00,330.95,0.12,20250806_035125
2024-7-19,2023-05-18,39.79,3457.40,3299.07,108.95,0.00,351.06,0.12,20250806_035125
2024-2-14,2021-06-03,25.15,1780.45,1046.55,90.71,600.79,258.91,0.12,20250806_035125
2024-11-21,2023-11-16,45.62,4476.45,2174.71,596.40,1418.95,332.48,0.30,20250806_035125
2024-6-16,2021-07-31,79.60,4068.57,3907.34,85.54,0.00,417.83,0.13,20250806_035125
2024-1-9,2023-11-15,46.25,3037.26,2106.76,152.29,705.04,250.09,0.12,20250806_035125
2024-8-15,2023-06-03,58.48,4619.47,4440.58,124.14,0.00,379.32,0.13,20250806_035125
2024-12-12,2021-11-29,383.15,21236.46,18254.60,475.60,2304.68,358.58,0.12,20250806_035125
2024-4-24,2023-08-01,44.21,2797.62,2622.02,120.25,0.00,343.66,0.27,20250806_035125
2024-8-9,2023-05-21,65.28,4556.26,4471.32,59.07,0.00,436.45,0.12,20250806_035125
2024-2-6,2018-12-03,54.41,3761.10,2706.67,68.46,960.56,296.76,0.13,20250806_035125
2024-7-4,2021-08-08,106.57,3521.13,3506.22,11.02,0.00,455.77,0.12,20250806_035125
2024-3-23,2019-06-02,43.01,1675.59,1602.86,51.61,0.00,353.07,0.14,20250806_035125
2024-12-13,2023-11-30,101.72,7932.58,6495.40,194.91,1153.05,296.62,0.28,20250806_035125
2024-10-21,2023-11-06,73.33,5476.62,5239.99,110.85,79.30,403.28,0.13,20250806_035125
2024-8-5,2023-08-19,91.71,5411.95,5218.19,134.65,0.00,394.69,0.13,20250806_035125
