New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2142.05,1974.48,-18.39,235.49,199.22,1.39,20250930_175455
2024-7-9,2024-07-09,0.00,4421.72,4470.72,-13.02,0.00,359.75,1.39,20250930_175455
2024-10-5,2024-10-05,0.00,4085.10,3584.22,-79.57,758.84,195.36,1.00,20250930_175455
2024-1-30,2024-01-30,0.00,2417.05,2151.07,0.00,265.98,119.70,1.03,20250930_175455
2024-8-3,2024-08-03,0.00,3517.08,3633.64,-31.94,0.00,303.91,1.63,20250930_175455
2024-7-19,2024-07-19,0.00,4004.34,3890.78,-62.85,328.99,228.51,1.38,20250930_175455
2024-2-14,2024-02-14,0.00,2104.21,1502.70,-0.15,601.94,109.70,0.89,20250930_175455
2024-11-21,2024-11-21,0.00,4547.80,3679.37,-36.48,981.64,226.76,1.42,20250930_175455
2024-6-16,2024-06-16,0.00,4219.96,4055.65,73.86,0.00,374.72,1.63,20250930_175455
2024-1-9,2024-01-09,0.00,3790.10,2780.71,-21.80,1077.88,173.85,1.19,20250930_175455
2024-8-15,2024-08-15,0.00,5011.01,5089.68,-19.15,0.00,302.62,1.52,20250930_175455
2024-12-12,2024-12-12,0.00,21048.49,20179.86,-221.90,1552.70,338.17,1.43,20250930_175455
2024-4-24,2024-04-24,0.00,3463.91,3508.05,-13.52,0.00,188.37,1.64,20250930_175455
2024-8-9,2024-08-09,0.00,4633.84,4645.88,0.26,0.00,405.24,0.85,20250930_175455
2024-2-6,2024-02-06,0.00,3507.30,3286.15,-13.92,273.92,253.97,1.34,20250930_175455
2024-7-4,2024-07-04,0.00,4020.76,3604.38,158.73,0.00,442.19,1.31,20250930_175455
2024-3-23,2024-03-23,0.00,2006.69,2020.64,0.88,0.00,271.29,1.74,20250930_175455
2024-12-13,2024-12-13,0.00,8323.96,8049.00,-192.53,869.32,327.12,1.19,20250930_175455
2024-10-21,2024-10-21,0.00,5765.23,5732.92,-13.76,84.30,246.12,1.58,20250930_175455
2024-8-5,2024-08-05,0.00,5399.43,5474.03,-20.34,0.00,339.87,1.28,20250930_175455
