New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1891.68,1835.36,29.24,17.97,200.22,0.59,20250806_045409
2024-7-9,2021-07-06,69.73,4344.00,4225.06,85.81,0.00,381.82,0.73,20250806_045409
2024-10-5,2023-10-06,53.27,4147.22,3132.77,87.08,899.36,225.52,0.73,20250806_045409
2024-1-30,2021-06-21,26.87,2648.31,1354.32,65.64,1197.23,182.13,0.56,20250806_045409
2024-8-3,2021-07-18,55.29,3424.51,3313.45,82.47,0.00,316.98,0.74,20250806_045409
2024-7-19,2023-05-18,39.79,4289.67,3583.15,86.56,594.97,242.22,0.58,20250806_045409
2024-2-14,2021-06-03,25.15,2151.53,1143.66,53.92,929.55,181.31,0.55,20250806_045409
2024-11-21,2023-11-16,45.62,5044.63,3101.98,114.89,1783.13,269.38,0.72,20250806_045409
2024-6-16,2021-07-31,79.60,4005.06,3850.50,81.57,0.00,412.37,0.58,20250806_045409
2024-1-9,2023-11-15,46.25,3976.44,2174.35,103.24,1653.72,201.09,0.70,20250806_045409
2024-8-15,2023-06-03,58.48,5269.75,5064.28,123.12,28.33,341.72,0.70,20250806_045409
2024-12-12,2021-11-29,383.15,21245.44,18323.29,445.26,2291.47,357.67,0.59,20250806_045409
2024-4-24,2023-08-01,44.21,3385.38,3108.39,85.19,159.77,250.90,0.68,20250806_045409
2024-8-9,2023-05-21,65.28,4499.78,4409.85,62.51,0.00,413.66,0.71,20250806_045409
2024-2-6,2018-12-03,54.41,3607.24,2838.54,37.08,720.59,269.19,0.58,20250806_045409
2024-7-4,2021-08-08,106.57,3572.24,2864.57,255.80,0.00,422.08,0.71,20250806_045409
2024-3-23,2019-06-02,43.01,1765.67,1708.71,41.42,0.00,323.29,0.57,20250806_045409
2024-12-13,2023-11-30,101.72,8875.49,6941.34,225.27,1624.39,350.24,0.58,20250806_045409
2024-10-21,2023-11-06,73.33,5410.91,5224.54,127.48,0.00,379.20,0.69,20250806_045409
2024-8-5,2023-08-19,91.71,5423.73,5238.16,133.83,0.00,348.58,0.55,20250806_045409
