New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.18,1635.69,51.93,0.00,196.03,1.22,20250806_035125
2024-7-9,2021-07-06,69.73,4271.25,4136.82,94.35,0.00,415.41,1.31,20250806_035125
2024-10-5,2023-10-06,53.27,3257.90,2597.10,133.00,475.00,310.25,1.27,20250806_035125
2024-1-30,2021-06-21,26.87,1775.09,1245.43,87.24,400.96,230.82,1.28,20250806_035125
2024-8-3,2021-07-18,55.29,3255.45,3113.34,99.52,0.00,330.67,1.27,20250806_035125
2024-7-19,2023-05-18,39.79,3443.47,3284.25,110.16,0.00,337.15,1.26,20250806_035125
2024-2-14,2021-06-03,25.15,1546.61,1207.45,31.56,292.80,238.64,1.28,20250806_035125
2024-11-21,2023-11-16,45.62,4310.99,3128.23,77.59,1075.20,301.73,1.27,20250806_035125
2024-6-16,2021-07-31,79.60,4079.01,3932.35,76.35,0.00,412.66,1.22,20250806_035125
2024-1-9,2023-11-15,46.25,2964.67,2171.04,120.66,614.81,238.97,1.40,20250806_035125
2024-8-15,2023-06-03,58.48,4612.37,4468.95,100.01,0.00,385.53,1.27,20250806_035125
2024-12-12,2021-11-29,383.15,20411.91,18449.87,348.28,1472.47,349.82,1.24,20250806_035125
2024-4-24,2023-08-01,44.21,2699.21,2528.49,117.40,0.00,316.49,1.27,20250806_035125
2024-8-9,2023-05-21,65.28,4499.36,4423.10,53.09,0.00,428.13,1.22,20250806_035125
2024-2-6,2018-12-03,54.41,3489.83,2931.01,43.52,501.40,271.44,1.26,20250806_035125
2024-7-4,2021-08-08,106.57,3509.47,2812.12,249.16,0.00,398.07,1.24,20250806_035125
2024-3-23,2019-06-02,43.01,1677.51,1606.03,51.03,0.00,362.11,1.27,20250806_035125
2024-12-13,2023-11-30,101.72,7941.61,6325.11,205.04,1327.26,324.12,1.33,20250806_035125
2024-10-21,2023-11-06,73.33,5452.46,5315.68,93.46,0.00,348.12,1.30,20250806_035125
2024-8-5,2023-08-19,91.71,5338.04,5156.95,125.74,0.00,401.39,1.29,20250806_035125
