New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2249.73,1889.69,-14.28,449.98,212.72,1.24,20251002_204037
2024-7-9,2024-07-09,0.00,4441.83,4506.06,-17.32,0.00,361.46,0.93,20251002_204037
2024-10-5,2024-10-05,0.00,4256.60,3030.00,109.26,1304.60,202.85,1.33,20251002_204037
2024-1-30,2024-01-30,0.00,2658.71,1851.67,72.22,799.64,165.05,0.87,20251002_204037
2024-8-3,2024-08-03,0.00,3627.01,3715.82,-41.72,63.09,309.48,1.24,20251002_204037
2024-7-19,2024-07-19,0.00,4095.77,3954.90,4.95,286.90,235.22,0.95,20251002_204037
2024-2-14,2024-02-14,0.00,2257.36,1264.62,78.27,897.70,127.48,0.81,20251002_204037
2024-11-21,2024-11-21,0.00,4781.95,3490.08,-11.66,1422.86,250.52,1.30,20251002_204037
2024-6-16,2024-06-16,0.00,4220.11,4042.93,83.18,0.00,372.06,0.90,20251002_204037
2024-1-9,2024-01-09,0.00,4089.62,2475.76,93.77,1567.53,215.04,1.24,20251002_204037
2024-8-15,2024-08-15,0.00,5166.05,5281.50,-18.30,0.00,307.06,1.03,20251002_204037
2024-12-12,2024-12-12,0.00,21180.89,20066.52,-239.87,1853.32,342.02,1.33,20251002_204037
2024-4-24,2024-04-24,0.00,3580.49,3108.71,28.00,535.12,206.78,0.91,20251002_204037
2024-8-9,2024-08-09,0.00,4684.90,4717.64,-4.29,0.00,413.48,1.01,20251002_204037
2024-2-6,2024-02-06,0.00,3602.22,3198.15,-29.44,505.23,270.90,1.16,20251002_204037
2024-7-4,2024-07-04,0.00,4020.81,3604.40,158.75,0.00,442.19,1.03,20251002_204037
2024-3-23,2024-03-23,0.00,2032.98,2051.77,1.06,0.00,274.65,1.26,20251002_204037
2024-12-13,2024-12-13,0.00,8539.70,7693.26,-241.45,1589.96,338.01,1.00,20251002_204037
2024-10-21,2024-10-21,0.00,6012.75,5689.78,-13.47,374.11,258.63,1.20,20251002_204037
2024-8-5,2024-08-05,0.00,5494.19,5590.76,-26.69,0.00,346.26,1.01,20251002_204037
