New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,1766.37,1787.67,-5.13,0.00,237.99,1.05,20260112_182513
2024-07-09,2024-07-09,0.00,4344.51,4368.45,-5.85,0.00,382.90,0.82,20260112_182513
2024-10-05,2024-10-05,0.00,3621.94,3503.43,-17.28,177.77,241.38,0.94,20260112_182514
2024-01-30,2024-01-30,0.00,1819.56,1757.37,0.00,62.19,191.02,1.04,20260112_182515
2024-08-03,2024-08-03,0.00,3255.87,3293.59,-9.44,0.00,320.86,1.16,20260112_182517
2024-07-19,2024-07-19,0.00,3434.23,3490.28,-16.93,0.00,304.44,0.82,20260112_182517
2024-02-14,2024-02-14,0.00,1583.70,1527.79,0.00,55.91,188.38,1.05,20260112_182518
2024-11-21,2024-11-21,0.00,4132.52,3916.61,-45.07,357.48,260.48,1.15,20260112_182520
2024-06-16,2024-06-16,0.00,4224.67,4064.19,71.44,0.00,378.41,1.17,20260112_182521
2024-01-09,2024-01-09,0.00,2959.25,2836.78,0.00,122.47,250.44,1.21,20260112_182522
2024-08-15,2024-08-15,0.00,4762.42,4815.87,-12.92,0.00,346.42,1.52,20260112_182524
2024-04-24,2024-04-24,0.00,2906.80,2921.21,-4.29,0.00,277.51,1.33,20260112_182525
2024-08-09,2024-08-09,0.00,4783.76,4857.64,-8.33,0.00,442.27,1.43,20260112_182527
2024-02-06,2024-02-06,0.00,3291.87,3223.85,-13.72,120.20,287.38,1.06,20260112_182528
2024-07-04,2024-07-04,0.00,4020.75,3604.31,158.77,0.00,442.18,1.25,20260112_182529
2024-03-23,2024-03-23,0.00,1961.64,1974.00,0.98,0.00,311.44,1.26,20260112_182530
2024-12-13,2024-12-13,0.00,8189.19,7749.86,-88.76,714.13,307.22,1.30,20260112_182531
2024-10-21,2024-10-21,0.00,5459.64,5370.03,-8.45,125.96,277.71,0.82,20260112_182532
2024-08-05,2024-08-05,0.00,5329.15,5386.86,-15.71,0.00,370.52,1.09,20260112_182534
