New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.77,2005.41,-14.58,166.35,203.10,2.60,20250930_175455
2024-7-9,2024-07-09,0.00,4395.28,4440.06,-11.90,0.00,361.96,3.07,20250930_175455
2024-10-5,2024-10-05,0.00,3883.83,3650.69,-50.48,397.28,197.98,3.05,20250930_175455
2024-1-30,2024-01-30,0.00,2126.71,2126.71,0.00,0.00,110.15,2.64,20250930_175455
2024-8-3,2024-08-03,0.00,3400.48,3494.70,-26.22,0.00,304.39,3.08,20250930_175455
2024-7-19,2024-07-19,0.00,3602.83,3704.23,-31.07,0.00,216.66,2.97,20250930_175455
2024-2-14,2024-02-14,0.00,1813.80,1559.00,-16.02,304.88,106.09,2.74,20250930_175455
2024-11-21,2024-11-21,0.00,4333.71,4011.50,-89.78,602.37,233.03,3.02,20250930_175455
2024-6-16,2024-06-16,0.00,4219.85,4055.82,73.65,0.00,374.77,2.70,20250930_175455
2024-1-9,2024-01-09,0.00,3315.45,2958.27,-48.42,507.36,173.95,2.40,20250930_175455
2024-8-15,2024-08-15,0.00,4940.07,5034.53,-25.21,0.00,306.89,2.58,20250930_175455
2024-12-12,2024-12-12,0.00,20637.67,20441.99,-194.00,793.29,333.49,2.77,20250930_175455
2024-4-24,2024-04-24,0.00,3101.67,3214.15,-34.81,0.00,183.27,2.51,20250930_175455
2024-8-9,2024-08-09,0.00,4636.35,4648.50,0.26,0.00,398.65,2.88,20250930_175455
2024-2-6,2024-02-06,0.00,3386.66,3267.00,-24.26,205.36,261.09,3.02,20250930_175455
2024-7-4,2024-07-04,0.00,4020.79,3604.32,158.77,0.00,442.18,2.90,20250930_175455
2024-3-23,2024-03-23,0.00,2006.94,2020.94,0.87,0.00,272.70,2.27,20250930_175455
2024-12-13,2024-12-13,0.00,8253.18,8018.87,-203.56,862.65,329.82,2.34,20250930_175455
2024-10-21,2024-10-21,0.00,5594.10,5630.46,-8.45,0.00,238.67,1.95,20250930_175455
2024-8-5,2024-08-05,0.00,5344.57,5406.52,-16.88,0.00,346.43,2.48,20250930_175455
