New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.04,2004.37,-15.41,171.47,201.59,6.52,20250930_175455
2024-7-9,2024-07-09,0.00,4395.61,4440.53,-11.94,0.00,361.06,5.99,20250930_175455
2024-10-5,2024-10-05,0.00,3879.10,3652.93,-49.37,386.74,197.23,5.87,20250930_175455
2024-1-30,2024-01-30,0.00,2123.19,2123.19,0.00,0.00,111.38,6.15,20250930_175455
2024-8-3,2024-08-03,0.00,3399.95,3494.85,-26.44,0.00,302.74,7.22,20250930_175455
2024-7-19,2024-07-19,0.00,3587.81,3697.24,-33.60,0.00,223.52,7.03,20250930_175455
2024-2-14,2024-02-14,0.00,1811.61,1558.21,-15.94,303.24,106.41,6.54,20250930_175455
2024-11-21,2024-11-21,0.00,4173.75,3916.10,-58.33,439.91,227.25,7.80,20250930_175455
2024-6-16,2024-06-16,0.00,4220.14,4042.99,83.15,0.00,372.09,6.53,20250930_175455
2024-1-9,2024-01-09,0.00,3266.67,2938.02,-27.25,412.94,159.73,5.99,20250930_175455
2024-8-15,2024-08-15,0.00,4939.61,5034.15,-25.24,0.00,306.81,7.05,20250930_175455
2024-12-12,2024-12-12,0.00,20626.65,20451.83,-192.80,768.76,333.28,7.87,20250930_175455
2024-4-24,2024-04-24,0.00,3099.30,3205.88,-32.94,0.00,185.48,7.10,20250930_175455
2024-8-9,2024-08-09,0.00,4637.42,4649.56,0.25,0.00,395.99,7.25,20250930_175455
2024-2-6,2024-02-06,0.00,3404.54,3283.57,-21.67,198.50,260.00,7.03,20250930_175455
2024-7-4,2024-07-04,0.00,4019.82,3603.62,157.88,0.00,443.01,7.41,20250930_175455
2024-3-23,2024-03-23,0.00,2006.51,2020.40,0.89,0.00,270.59,7.26,20250930_175455
2024-12-13,2024-12-13,0.00,8057.54,8077.32,-174.95,521.07,326.70,7.18,20250930_175455
2024-10-21,2024-10-21,0.00,5591.88,5628.24,-8.45,0.00,238.38,6.72,20250930_175455
2024-8-5,2024-08-05,0.00,5344.70,5406.72,-16.89,0.00,346.00,6.83,20250930_175455
