New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2188.83,1961.00,-23.87,315.61,207.13,0.32,20250930_175455
2024-7-9,2024-07-09,0.00,4400.64,4447.97,-12.72,0.00,359.00,0.22,20250930_175455
2024-10-5,2024-10-05,0.00,4062.92,3610.76,-88.47,738.49,204.73,0.17,20250930_175455
2024-1-30,2024-01-30,0.00,2323.57,2150.16,-2.22,179.94,114.36,0.41,20250930_175455
2024-8-3,2024-08-03,0.00,3465.80,3614.51,-42.30,0.00,307.62,0.17,20250930_175455
2024-7-19,2024-07-19,0.00,3776.73,3966.16,-58.65,0.00,219.49,0.33,20250930_175455
2024-2-14,2024-02-14,0.00,1942.87,1537.68,-40.68,531.99,107.33,0.14,20250930_175455
2024-11-21,2024-11-21,0.00,4585.40,3721.87,-112.61,1209.39,236.63,0.37,20250930_175455
2024-6-16,2024-06-16,0.00,4225.57,4052.15,80.28,0.00,376.10,0.20,20250930_175455
2024-1-9,2024-01-09,0.00,3624.88,2728.14,-77.30,1135.17,182.98,0.21,20250930_175455
2024-8-15,2024-08-15,0.00,5070.30,5198.94,-34.46,0.00,305.82,0.32,20250930_175455
2024-12-12,2024-12-12,0.00,20774.14,20208.42,-207.92,1206.76,337.56,0.33,20250930_175455
2024-4-24,2024-04-24,0.00,3421.78,3424.26,-59.78,189.72,209.70,0.31,20250930_175455
2024-8-9,2024-08-09,0.00,4679.78,4695.05,0.38,0.00,411.87,0.21,20250930_175455
2024-2-6,2024-02-06,0.00,3470.55,3219.65,-15.20,307.38,255.07,0.16,20250930_175455
2024-7-4,2024-07-04,0.00,4026.03,3603.76,160.02,0.00,439.46,0.24,20250930_175455
2024-3-23,2024-03-23,0.00,2023.08,2038.08,1.03,0.00,269.64,0.28,20250930_175455
2024-12-13,2024-12-13,0.00,8306.54,7940.40,-152.02,832.34,293.41,0.27,20250930_175455
2024-10-21,2024-10-21,0.00,5697.97,5746.39,-12.53,0.00,244.04,0.15,20250930_175455
2024-8-5,2024-08-05,0.00,5387.77,5462.26,-20.51,0.00,344.14,0.32,20250930_175455
